source_id,target_id,pair_id,label,cosine_tfidf,authors_lev,authors_jaccard,authors_relaxed_jaccard,authors_overlap,authors_cosine_tfidf,authors_containment,title_lev,title_jaccard,title_relaxed_jaccard,title_overlap,title_cosine_tfidf,title_containment,year_abs_diff,year_num_equal,venue_lev,venue_jaccard,venue_relaxed_jaccard,venue_overlap,venue_containment
885,1150,885-1150,0,0.009696865758097716,0.1785714285714286,0.0,0.0,0.0,0.0,0.0,0.18181818181818177,0.4,0.4,0.0,0.0,0.6666666666666666,0.0,1.0,0.09523809523809523,0.0,0.0,0.0,0.0
2530,1706,2530-1706,0,0.0298836258283264,0.16666666666666663,0.0,0.0,0.0,0.0,0.0,0.3783783783783784,0.125,0.125,0.0,0.06037643613968036,0.25,2.0,0.0,0.05882352941176472,0.0,0.0,0.0,0.0
728,44,728-44,1,0.009811798902403582,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.26086956521739135,0.14285714285714285,0.14285714285714285,0.0,0.5
491,1996,491-1996,0,0.00884995540822765,0.1454545454545455,0.0,0.0,0.0,0.0,0.0,0.21621621621621623,0.06666666666666667,0.06666666666666667,0.0,0.0,0.2,3.0,0.0,0.23529411764705888,0.25,0.25,0.0,0.5
2432,805,2432-805,1,0.0065920555409053885,0.3183856502242153,0.9705882352941176,0.9705882352941176,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.19047619047619047,0.0,0.0,0.0,0.0
2296,990,2296-990,0,0.006850349686975181,0.13888888888888884,0.0,0.0,0.0,0.0,0.0,0.3076923076923077,0.25,0.25,0.0,0.0,0.4,2.0,0.0,0.09523809523809523,0.0,0.0,0.0,0.0
1967,368,1967-368,0,0.051514112146735035,0.1454545454545455,0.0,0.0,0.0,0.0,0.0,0.525,0.3333333333333333,0.3333333333333333,0.0,0.2006784394637147,0.6666666666666666,0.0,1.0,0.04347826086956519,0.0,0.0,0.0,0.0
162,171,162-171,0,0.0,0.11764705882352944,0.0,0.0,0.0,0.0,0.0,0.3548387096774194,0.3333333333333333,0.3333333333333333,0.0,0.0,0.5,3.0,0.0,0.15217391304347827,0.0,0.0,0.0,0.0
1098,811,1098-811,0,0.02871682144192539,0.3516483516483516,0.23809523809523808,0.23809523809523808,0.0,0.0,0.38461538461538464,0.23404255319148937,0.36363636363636365,0.36363636363636365,0.0,0.08913624093806895,0.5714285714285714,3.0,0.0,0.04761904761904767,0.0,0.0,0.0,0.0
1958,283,1958-283,1,0.0,0.33333333333333337,0.8181818181818182,0.8181818181818182,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.26086956521739135,0.14285714285714285,0.14285714285714285,0.0,0.5
844,1185,844-1185,0,0.005211473081737966,0.18181818181818177,0.0,0.0,0.0,0.0,0.0,0.2549019607843137,0.36363636363636365,0.36363636363636365,0.0,0.03688273891394163,0.5714285714285714,4.0,0.0,0.05970149253731338,0.1111111111111111,0.1111111111111111,0.0,1.0
972,998,972-998,0,0.025952622937367595,0.23809523809523814,0.0,0.0,0.0,0.0,0.0,0.6041666666666667,0.36363636363636365,0.36363636363636365,0.0,0.04640704524993905,0.5714285714285714,3.0,0.0,0.04761904761904767,0.0,0.0,0.0,0.0
2488,855,2488-855,0,0.0,0.26415094339622647,0.0,0.0,0.0,0.0,0.0,0.33333333333333337,0.2857142857142857,0.2857142857142857,0.0,0.0,0.6666666666666666,0.0,1.0,0.04761904761904767,0.0,0.0,0.0,0.0
1123,1949,1123-1949,1,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.5609756097560976,0.25,0.25,0.0,0.5
393,1866,393-1866,0,0.03793464275922173,0.25396825396825395,0.0,0.0,0.0,0.0,0.0,0.5172413793103448,0.2857142857142857,0.2857142857142857,0.0,0.0,0.5,6.0,0.0,0.26086956521739135,0.14285714285714285,0.14285714285714285,0.0,0.5
1598,810,1598-810,0,0.017475292952083984,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.43137254901960786,0.1111111111111111,0.1111111111111111,0.0,0.0,0.25,0.0,1.0,0.04761904761904767,0.0,0.0,0.0,0.0
1316,989,1316-989,1,0.01376458846753907,0.18518518518518523,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.032387371744651956,1.0,0.0,1.0,0.19047619047619047,0.0,0.0,0.0,0.0
1126,1455,1126-1455,0,0.016185683965724687,0.24242424242424243,0.0,0.0,0.0,0.0,0.0,0.5405405405405406,0.2857142857142857,0.2857142857142857,0.0,0.0,0.5,4.0,0.0,0.04761904761904767,0.0,0.0,0.0,0.0
2005,1382,2005-1382,1,0.03907138145847408,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.08285470864372559,1.0,0.0,1.0,0.19047619047619047,0.0,0.0,0.0,0.0
973,1939,973-1939,0,0.02123774631267354,0.2068965517241379,0.0,0.0,0.0,0.0,0.0,0.4666666666666667,0.25,0.25,0.0,0.04704139350206209,0.5,4.0,0.0,0.26086956521739135,0.14285714285714285,0.14285714285714285,0.0,0.5
1295,1206,1295-1206,1,0.0,0.5609756097560976,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.08955223880597019,0.1,0.1,0.0,0.5
9,1630,9-1630,0,0.025316255841232427,0.04347826086956519,0.0,0.0,0.0,0.0,0.0,0.607843137254902,0.45454545454545453,0.45454545454545453,0.0,0.0,0.625,2.0,0.0,0.15217391304347827,0.0,0.0,0.0,0.0
973,1307,973-1307,0,0.0,0.03448275862068961,0.0,0.0,0.0,0.0,0.0,0.4901960784313726,0.2727272727272727,0.2727272727272727,0.0,0.0,0.5,5.0,0.0,0.23529411764705888,0.25,0.25,0.0,0.5
2056,2209,2056-2209,1,0.015650655915622466,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.03252838001593001,1.0,0.0,1.0,0.19047619047619047,0.0,0.0,0.0,0.0
2404,1675,2404-1675,0,0.025891003536041946,0.16666666666666663,0.0,0.0,0.0,0.0,0.0,0.1875,0.2857142857142857,0.2857142857142857,0.0,0.04727741433520773,0.5,3.0,0.0,0.04347826086956519,0.0,0.0,0.0,0.0
1664,759,1664-759,0,0.0,0.22413793103448276,0.0,0.0,0.0,0.0,0.0,0.30434782608695654,0.4,0.4,0.0,0.0,0.6666666666666666,3.0,0.0,0.05882352941176472,0.0,0.0,0.0,0.0
837,1584,837-1584,1,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.26086956521739135,0.14285714285714285,0.14285714285714285,0.0,0.5
167,1670,167-1670,1,0.012752241159004606,0.5217391304347826,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.26086956521739135,0.14285714285714285,0.14285714285714285,0.0,0.5
734,465,734-465,0,0.0,0.22448979591836737,0.0,0.0,0.0,0.0,0.0,0.484375,0.21428571428571427,0.21428571428571427,0.0,0.0,0.42857142857142855,2.0,0.0,0.7647058823529411,0.6666666666666666,0.6666666666666666,0.0,1.0
2583,599,2583-599,0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.6111111111111112,0.6666666666666666,0.6666666666666666,0.0,0.0,1.0,0.0,1.0,0.7647058823529411,0.6666666666666666,0.6666666666666666,0.0,1.0
548,3,548-3,0,0.02165878583974443,0.29824561403508776,0.2631578947368421,0.2631578947368421,0.0,0.0,0.625,0.44680851063829785,0.3333333333333333,0.3333333333333333,0.0,0.028246050425379587,0.6,1.0,0.0,0.04347826086956519,0.0,0.0,0.0,0.0
1139,1772,1139-1772,0,0.0,0.18571428571428572,0.0,0.0,0.0,0.0,0.0,0.47916666666666663,0.375,0.375,0.0,0.0,0.75,1.0,0.0,0.7647058823529411,0.6666666666666666,0.6666666666666666,0.0,1.0
1051,1223,1051-1223,0,0.0,0.18965517241379315,0.0,0.0,0.0,0.0,0.0,0.36923076923076925,0.3333333333333333,0.3333333333333333,0.0,0.0,0.5714285714285714,2.0,0.0,0.05970149253731338,0.1111111111111111,0.1111111111111111,0.0,1.0
713,199,713-199,0,0.0,0.08823529411764708,0.0,0.0,0.0,0.0,0.0,0.4285714285714286,0.2857142857142857,0.2857142857142857,0.0,0.0,0.5,2.0,0.0,0.04347826086956519,0.0,0.0,0.0,0.0
1836,670,1836-670,0,0.013573344350507903,0.15909090909090906,0.0,0.0,0.0,0.0,0.0,0.3207547169811321,0.2,0.2,0.0,0.0,0.4,0.0,1.0,0.05882352941176472,0.0,0.0,0.0,0.0
2296,0,2296-0,0,0.029539556211803805,0.1923076923076923,0.0,0.0,0.0,0.0,0.0,0.46341463414634143,0.2222222222222222,0.2222222222222222,0.0,0.0,0.4,3.0,0.0,0.15217391304347827,0.0,0.0,0.0,0.0
1914,547,1914-547,0,0.01332605668436608,0.14117647058823535,0.125,0.125,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,2.0,0.0,0.7647058823529411,0.6666666666666666,0.6666666666666666,0.0,1.0
57,323,57-323,0,0.004565980358208841,0.276595744680851,0.0,0.0,0.0,0.0,0.0,0.3414634146341463,0.2222222222222222,0.2222222222222222,0.0,0.0,0.4,6.0,0.0,0.7647058823529411,0.6666666666666666,0.6666666666666666,0.0,1.0
171,964,171-964,0,0.009068643389140516,0.2533333333333333,0.0,0.0,0.0,0.0,0.0,0.44897959183673475,0.2727272727272727,0.2727272727272727,0.0,0.0,0.42857142857142855,2.0,0.0,0.19047619047619047,0.0,0.0,0.0,0.0
2488,1754,2488-1754,0,0.012410117256888172,0.17391304347826086,0.0,0.0,0.0,0.0,0.0,0.40909090909090906,0.25,0.25,0.0,0.0,0.6666666666666666,2.0,0.0,0.23529411764705888,0.25,0.25,0.0,0.5
690,1350,690-1350,0,0.0,0.20512820512820518,0.04,0.13043478260869565,0.0,0.0,0.08333333333333333,0.375,0.18181818181818182,0.18181818181818182,0.0,0.0,0.3333333333333333,0.0,1.0,0.04761904761904767,0.0,0.0,0.0,0.0
1788,685,1788-685,0,0.0,0.24390243902439024,0.0,0.0,0.0,0.0,0.0,0.38095238095238093,0.18181818181818182,0.18181818181818182,0.0,0.0,0.3333333333333333,1.0,0.0,0.04347826086956519,0.0,0.0,0.0,0.0
2540,1486,2540-1486,0,0.04046321799211216,0.23809523809523814,0.0,0.0,0.0,0.0,0.0,0.38095238095238093,0.25,0.25,0.0,0.0,0.5,0.0,1.0,0.19047619047619047,0.0,0.0,0.0,0.0
1496,998,1496-998,0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.7115384615384616,0.6666666666666666,0.6666666666666666,0.0,0.0,0.8571428571428571,1.0,0.0,0.04761904761904767,0.0,0.0,0.0,0.0
1061,278,1061-278,0,0.0,0.13725490196078427,0.0,0.0,0.0,0.0,0.0,0.36111111111111116,0.25,0.25,0.0,0.0,0.5,0.0,1.0,0.04347826086956519,0.0,0.0,0.0,0.0
1406,1825,1406-1825,0,0.008167074714211398,0.23376623376623373,0.0625,0.0625,0.0,0.0,0.2,0.22857142857142854,0.25,0.25,0.0,0.0,0.4,0.0,1.0,0.26086956521739135,0.14285714285714285,0.14285714285714285,0.0,0.5
58,147,58-147,1,0.026638040469675682,0.3380281690140845,0.38461538461538464,0.38461538461538464,0.0,0.0,0.625,1.0,1.0,1.0,1.0,0.054359375590419805,1.0,0.0,1.0,0.26086956521739135,0.14285714285714285,0.14285714285714285,0.0,0.5
2517,1640,2517-1640,0,0.03014114041134585,0.203125,0.0,0.0,0.0,0.0,0.0,0.4285714285714286,0.2857142857142857,0.2857142857142857,0.0,0.0316333038605563,0.6666666666666666,0.0,1.0,0.26086956521739135,0.14285714285714285,0.14285714285714285,0.0,0.5
1085,892,1085-892,1,0.008115092799428979,0.368421052631579,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.19047619047619047,0.0,0.0,0.0,0.0
1099,1937,1099-1937,0,0.02153451130964803,0.07692307692307687,0.375,0.375,0.0,0.0,0.6,0.6923076923076923,0.5714285714285714,0.5714285714285714,0.0,0.0,0.8,1.0,0.0,0.26086956521739135,0.14285714285714285,0.14285714285714285,0.0,0.5
1174,442,1174-442,0,0.014575450046125243,0.23728813559322037,0.0,0.0,0.0,0.0,0.0,0.40384615384615385,0.16666666666666666,0.16666666666666666,0.0,0.0,0.4,3.0,0.0,0.26086956521739135,0.14285714285714285,0.14285714285714285,0.0,0.5
2081,1534,2081-1534,0,0.03907631835737098,0.23809523809523814,0.0,0.0,0.0,0.0,0.0,0.5967741935483871,0.3076923076923077,0.4166666666666667,0.0,0.050700070555535034,0.5,1.0,0.0,0.04347826086956519,0.0,0.0,0.0,0.0
2562,963,2562-963,0,0.009949386119586718,0.18604651162790697,0.0,0.0,0.0,0.0,0.0,0.36111111111111116,0.125,0.125,0.0,0.03282524324246678,0.3333333333333333,2.0,0.0,0.3913043478260869,0.0,0.0,0.0,0.0
829,949,829-949,0,0.0,0.17391304347826086,0.0,0.0,0.0,0.0,0.0,0.926829268292683,0.6666666666666666,0.6666666666666666,0.0,0.0,0.8,1.0,0.0,0.19047619047619047,0.0,0.0,0.0,0.0
1481,1872,1481-1872,0,0.0500720969406412,0.16000000000000003,0.0,0.0,0.0,0.0,0.0,0.4642857142857143,0.3333333333333333,0.3333333333333333,0.0,0.07427395524248864,0.75,0.0,1.0,0.05882352941176472,0.0,0.0,0.0,0.0
2374,234,2374-234,1,0.0,0.3228346456692913,0.4444444444444444,0.4444444444444444,0.0,0.0,0.75,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.26086956521739135,0.14285714285714285,0.14285714285714285,0.0,0.5
822,1,822-1,0,0.0178274938697185,0.1636363636363637,0.0,0.0,0.0,0.0,0.0,0.19444444444444442,0.3333333333333333,0.3333333333333333,0.0,0.015690323611014467,0.5714285714285714,2.0,0.0,0.04347826086956519,0.0,0.0,0.0,0.0
2141,1095,2141-1095,0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.15909090909090906,0.1,0.1,0.0,0.0,0.2,4.0,0.0,0.19047619047619047,0.0,0.0,0.0,0.0
1170,2195,1170-2195,0,0.016755771699287825,0.4,1.0,1.0,0.0,0.0,1.0,0.6599999999999999,0.6666666666666666,0.6666666666666666,0.0,0.0,0.8571428571428571,1.0,0.0,0.04761904761904767,0.0,0.0,0.0,0.0
812,1504,812-1504,0,0.047097857195854576,0.16666666666666663,0.0,0.0,0.0,0.05126297921152535,0.0,0.6052631578947368,0.375,0.375,0.0,0.0,0.6,6.0,0.0,0.26086956521739135,0.14285714285714285,0.14285714285714285,0.0,0.5
1576,589,1576-589,0,0.008086306346129578,0.04347826086956519,0.0,0.0,0.0,0.0,0.0,0.3928571428571429,0.18181818181818182,0.18181818181818182,0.0,0.0,0.5,5.0,0.0,0.10447761194029848,0.0,0.0,0.0,0.0
11,1758,11-1758,0,0.011393318452917293,0.17647058823529416,0.0,0.0,0.0,0.0,0.0,0.34883720930232553,0.375,0.375,0.0,0.04494866165196247,0.6,6.0,0.0,0.23529411764705888,0.25,0.25,0.0,0.5
515,1075,515-1075,1,0.058989311769393565,0.4871794871794872,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.12827418668027576,1.0,0.0,1.0,0.19047619047619047,0.0,0.0,0.0,0.0
288,1065,288-1065,0,0.018025617091896318,0.34285714285714286,0.0,0.0,0.0,0.0,0.0,0.28846153846153844,0.18181818181818182,0.18181818181818182,0.0,0.0,0.4,2.0,0.0,0.04761904761904767,0.0,0.0,0.0,0.0
219,917,219-917,0,0.01805913297021819,0.07317073170731703,0.0,0.0,0.0,0.0,0.0,0.5454545454545454,0.0,0.5,0.0,0.0,0.0,1.0,0.0,0.10447761194029848,0.0,0.0,0.0,0.0
420,1194,420-1194,0,0.02557452244996043,0.10389610389610393,0.0,0.0,0.0,0.0,0.0,0.5,0.25,0.25,0.0,0.04161432335003574,0.4,0.0,1.0,0.05970149253731338,0.1111111111111111,0.1111111111111111,0.0,1.0
964,1594,964-1594,0,0.009350599618154178,0.2272727272727273,0.0,0.0,0.0,0.0,0.0,0.2978723404255319,0.3,0.3,0.0,0.0,0.5,7.0,0.0,0.04347826086956519,0.0,0.0,0.0,0.0
799,1067,799-1067,0,0.01623781150278158,0.15909090909090906,0.0,0.0,0.0,0.0,0.0,0.19999999999999996,0.3,0.3,0.0,0.0,0.5,3.0,0.0,0.04761904761904767,0.0,0.0,0.0,0.0
1467,1084,1467-1084,1,0.0,0.4782608695652174,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.19047619047619047,0.0,0.0,0.0,0.0
1021,1534,1021-1534,1,0.014107021566158862,0.4126984126984127,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.030500257408069976,1.0,0.0,1.0,0.26086956521739135,0.14285714285714285,0.14285714285714285,0.0,0.5
778,1754,778-1754,0,0.01670704730910317,0.20833333333333337,0.0,0.0,0.0,0.0,0.0,0.38636363636363635,0.375,0.375,0.0,0.04520245077597529,0.75,0.0,1.0,0.7647058823529411,0.6666666666666666,0.6666666666666666,0.0,1.0
2090,289,2090-289,1,0.006887288097447955,0.5555555555555556,0.9166666666666666,0.9166666666666666,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.26086956521739135,0.14285714285714285,0.14285714285714285,0.0,0.5
158,1044,158-1044,1,0.0,0.21739130434782605,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.19047619047619047,0.0,0.0,0.0,0.0
1365,1225,1365-1225,0,0.005919668001161896,0.22499999999999998,0.0,0.0,0.0,0.0,0.0,0.6037735849056604,0.36363636363636365,0.36363636363636365,0.0,0.0,0.5714285714285714,4.0,0.0,0.10447761194029848,0.0,0.0,0.0,0.0
2088,1182,2088-1182,0,0.0,0.15217391304347827,0.0,0.0,0.0,0.0,0.0,0.4411764705882353,0.3076923076923077,0.3076923076923077,0.0,0.0,0.5714285714285714,4.0,0.0,0.13432835820895528,0.0,0.0,0.0,0.0
2131,1915,2131-1915,0,0.007362522201679096,0.125,0.0,0.0,0.0,0.0,0.0,0.41666666666666663,0.3333333333333333,0.3333333333333333,0.0,0.0,0.6,1.0,0.0,0.7647058823529411,0.6666666666666666,0.6666666666666666,0.0,1.0
397,1564,397-1564,0,0.0589126084459728,0.19047619047619047,0.0,0.0,0.0,0.0,0.0,0.37254901960784315,0.23076923076923078,0.23076923076923078,0.0,0.16199782522113254,0.375,3.0,0.0,0.05882352941176472,0.0,0.0,0.0,0.0
2313,778,2313-778,0,0.03027837119208153,0.11904761904761907,0.0,0.0,0.0,0.0,0.0,0.43333333333333335,0.125,0.125,0.0,0.046316137005959226,0.25,0.0,1.0,0.09523809523809523,0.0,0.0,0.0,0.0
2200,946,2200-946,1,0.014127738657213798,0.6521739130434783,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.19047619047619047,0.0,0.0,0.0,0.0
1986,654,1986-654,0,0.019583008947857847,0.15909090909090906,0.0,0.0,0.0,0.0,0.0,0.18918918918918914,0.21052631578947367,0.21052631578947367,0.0,0.010742435049341104,0.36363636363636365,2.0,0.0,0.7647058823529411,0.6666666666666666,0.6666666666666666,0.0,1.0
2267,955,2267-955,0,0.011197847578591335,0.19999999999999996,0.0,0.0,0.0,0.0,0.0,0.39622641509433965,0.36363636363636365,0.36363636363636365,0.0,0.028500234776360402,0.5714285714285714,2.0,0.0,0.3913043478260869,0.0,0.0,0.0,0.0
1481,1885,1481-1885,0,0.014630125433761472,0.21739130434782605,0.0,0.0,0.0,0.0,0.0,0.21568627450980393,0.3333333333333333,0.3333333333333333,0.0,0.0,0.75,0.0,1.0,0.05882352941176472,0.0,0.0,0.0,0.0
447,342,447-342,0,0.0,0.2777777777777778,0.0,0.0,0.0,0.0,0.0,0.5454545454545454,0.0,0.5,0.0,0.0,0.0,3.0,0.0,0.1707317073170732,0.0,0.0,0.0,0.0
2421,2,2421-2,0,0.0,0.1954022988505747,0.0,0.0,0.0,0.0,0.0,0.3023255813953488,0.2,0.2,0.0,0.0,0.3333333333333333,3.0,0.0,0.15217391304347827,0.0,0.0,0.0,0.0
2488,48,2488-48,1,0.024711977260455813,0.9487179487179487,0.8571428571428571,0.8571428571428571,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.027750006886155393,1.0,0.0,1.0,0.26086956521739135,0.14285714285714285,0.14285714285714285,0.0,0.5
2404,506,2404-506,0,0.023068075005950876,0.1333333333333333,0.0,0.0,0.0,0.0,0.0,0.29032258064516125,0.2857142857142857,0.2857142857142857,0.0,0.053326317121931054,0.5,2.0,0.0,0.05882352941176472,0.0,0.0,0.0,0.0
1489,2063,1489-2063,0,0.0,0.14634146341463417,0.0,0.0,0.0,0.0,0.0,0.41463414634146345,0.2857142857142857,0.2857142857142857,0.0,0.0,0.6666666666666666,2.0,0.0,0.26086956521739135,0.14285714285714285,0.14285714285714285,0.0,0.5
2267,1395,2267-1395,0,0.03060114275935839,0.21875,0.0,0.0,0.0,0.0,0.0,0.2586206896551724,0.25,0.25,0.0,0.0739204859763637,0.42857142857142855,2.0,0.0,0.3913043478260869,0.0,0.0,0.0,0.0
692,225,692-225,0,0.017896203322729013,0.26086956521739135,0.0,0.0,0.0,0.0,0.0,0.47916666666666663,0.375,0.375,0.0,0.0,0.75,0.0,1.0,0.7647058823529411,0.6666666666666666,0.6666666666666666,0.0,1.0
36,894,36-894,0,0.0,0.19565217391304346,0.0,0.0,0.0,0.0,0.0,0.4772727272727273,0.3,0.3,0.0,0.0,0.5,3.0,0.0,0.19047619047619047,0.0,0.0,0.0,0.0
953,1413,953-1413,0,0.01539093253202917,0.16666666666666663,0.0,0.0,0.0,0.0,0.0,0.24390243902439024,0.18181818181818182,0.18181818181818182,0.0,0.0,0.3333333333333333,5.0,0.0,0.04761904761904767,0.0,0.0,0.0,0.0
808,2101,808-2101,0,0.0,0.2222222222222222,0.0,0.0,0.0,0.0,0.0,0.5909090909090908,0.25,0.6666666666666666,0.0,0.0,0.5,1.0,0.0,0.10447761194029848,0.0,0.0,0.0,0.0
155,659,155-659,1,0.010434480194360553,0.2272727272727273,0.0,0.0,0.0,0.0,0.0,0.7966101694915254,0.6363636363636364,0.6363636363636364,0.0,0.0,0.7777777777777778,0.0,1.0,0.7647058823529411,0.6666666666666666,0.6666666666666666,0.0,1.0
857,1031,857-1031,0,0.007262053025707963,0.06896551724137934,0.0,0.0,0.0,0.0,0.0,0.26,0.25,0.25,0.0,0.017416259522287456,0.42857142857142855,4.0,0.0,0.19047619047619047,0.0,0.0,0.0,0.0
246,1497,246-1497,1,0.03266911537865946,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.26086956521739135,0.14285714285714285,0.14285714285714285,0.0,0.5
119,220,119-220,0,0.009849989379651921,0.24,0.0,0.0,0.0,0.0,0.0,0.32692307692307687,0.3333333333333333,0.3333333333333333,0.0,0.0,0.75,4.0,0.0,0.04347826086956519,0.0,0.0,0.0,0.0
328,49,328-49,0,0.057474188774274335,0.17500000000000004,0.0,0.0,0.0,0.0,0.0,0.38888888888888884,0.23076923076923078,0.23076923076923078,0.0,0.05994791915172887,0.375,2.0,0.0,0.04347826086956519,0.0,0.0,0.0,0.0
130,595,130-595,0,0.0825414898090269,0.18518518518518523,0.0,0.0,0.0,0.0,0.0,0.31999999999999995,0.3333333333333333,0.3333333333333333,0.0,0.14484494086556282,1.0,1.0,0.0,0.05882352941176472,0.0,0.0,0.0,0.0
1339,569,1339-569,0,0.006513235958412131,0.25806451612903225,0.0,0.0,0.0,0.0,0.0,0.2068965517241379,0.25,0.25,0.0,0.01748605740866161,0.5,1.0,0.0,0.05882352941176472,0.0,0.0,0.0,0.0
2037,759,2037-759,0,0.02976201108289598,0.2068965517241379,0.0,0.0,0.0,0.0,0.0,0.29268292682926833,0.25,0.42857142857142855,0.0,0.0,0.5,6.0,0.0,0.23529411764705888,0.25,0.25,0.0,0.5
678,1629,678-1629,1,0.0321460260027957,1.0,1.0,1.0,1.0,0.0,1.0,0.9705882352941176,0.6,1.0,0.0,0.02664573465951368,0.75,0.0,1.0,0.26086956521739135,0.14285714285714285,0.14285714285714285,0.0,0.5
1531,1266,1531-1266,0,0.009816001126425904,0.2698412698412699,0.0,0.0,0.0,0.0,0.0,0.4375,0.25,0.25,0.0,0.0,0.4,2.0,0.0,0.05970149253731338,0.1111111111111111,0.1111111111111111,0.0,1.0
1199,359,1199-359,1,0.027638948151532693,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.04651559349873716,1.0,0.0,1.0,0.26086956521739135,0.14285714285714285,0.14285714285714285,0.0,0.5
1599,1248,1599-1248,0,0.012572281470718528,0.4125,0.4666666666666667,0.4666666666666667,0.0,0.0,0.875,0.19480519480519476,0.25,0.25,0.0,0.0,0.4444444444444444,3.0,0.0,0.13432835820895528,0.0,0.0,0.0,0.0
459,1459,459-1459,1,0.015043809209369282,0.42307692307692313,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.19047619047619047,0.0,0.0,0.0,0.0
557,2073,557-2073,0,0.008401095689452326,0.20833333333333337,0.0,0.0,0.0,0.0,0.0,0.3529411764705882,0.2857142857142857,0.2857142857142857,0.0,0.0,0.5,3.0,0.0,0.14634146341463417,0.0,0.0,0.0,0.0
866,2234,866-2234,0,0.03545152250019673,0.46153846153846156,0.0,0.0,0.0,0.0,0.0,0.29729729729729726,0.2727272727272727,0.2727272727272727,0.0,0.01647464919333,1.0,2.0,0.0,0.7647058823529411,0.6666666666666666,0.6666666666666666,0.0,1.0
1118,1787,1118-1787,0,0.02438257910731689,0.14583333333333337,0.0,0.0,0.0,0.0,0.0,0.4814814814814815,0.3333333333333333,0.3333333333333333,0.0,0.059733764623487624,0.6,2.0,0.0,0.04347826086956519,0.0,0.0,0.0,0.0
829,586,829-586,0,0.014625005366906998,0.17391304347826086,0.0,0.0,0.0,0.0,0.0,0.3902439024390244,0.125,0.125,0.0,0.0,0.25,4.0,0.0,0.05970149253731338,0.1111111111111111,0.1111111111111111,0.0,1.0
2562,497,2562-497,1,0.0,0.2564102564102564,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.5609756097560976,0.25,0.25,0.0,0.5
1116,1534,1116-1534,0,0.029679164554494982,0.19047619047619047,0.0,0.0,0.0,0.0,0.0,0.609375,0.3333333333333333,0.3333333333333333,0.0,0.033864355284411674,0.5,1.0,0.0,0.04347826086956519,0.0,0.0,0.0,0.0
2486,1233,2486-1233,0,0.0,0.14754098360655743,0.07692307692307693,0.07692307692307693,0.0,0.0,0.3333333333333333,0.3142857142857143,0.25,0.25,0.0,0.0,0.5,4.0,0.0,0.13432835820895528,0.0,0.0,0.0,0.0
206,400,206-400,0,0.0,0.20134228187919467,0.0,0.0,0.0,0.0,0.0,0.6086956521739131,0.42857142857142855,0.42857142857142855,0.0,0.0,0.75,4.0,0.0,0.26086956521739135,0.14285714285714285,0.14285714285714285,0.0,0.5
1478,1457,1478-1457,1,0.014340574247380446,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.19047619047619047,0.0,0.0,0.0,0.0
