source_id,target_id,pair_id,label,cosine_tfidf,price_abs_diff,price_num_equal,brand_lev,brand_jaccard,brand_relaxed_jaccard,brand_overlap,brand_containment,title_lev,title_jaccard,title_relaxed_jaccard,title_overlap,title_cosine_tfidf,title_containment,modelno_day_diff,modelno_month_diff,modelno_year_diff,category_lev,category_jaccard,category_relaxed_jaccard,category_overlap,category_containment
2349,12235,2349-12235,0,0.24177008040528997,30.92,0.0,1.0,1.0,1.0,1.0,1.0,0.375,0.3333333333333333,0.3333333333333333,0.0,0.3083067717868738,0.6,-1.0,-1.0,-1.0,0.38888888888888884,0.0,0.3333333333333333,0.0,0.0
1959,17846,1959-17846,0,0.24817508276346478,4325.0,0.0,1.0,1.0,1.0,1.0,1.0,0.6451612903225806,0.35294117647058826,0.35294117647058826,0.0,0.241691193705938,0.5454545454545454,-1.0,-1.0,-1.0,0.3157894736842105,0.0,0.0,0.0,0.0
672,7304,672-7304,0,0.17009354375269284,180.0,0.0,0.125,0.0,0.0,0.0,0.0,0.5308641975308642,0.3684210526315789,0.3684210526315789,0.0,0.3258064245006683,0.7,-1.0,-1.0,-1.0,0.23809523809523814,0.0,0.0,0.0,0.0
2260,7767,2260-7767,0,0.43818959556975745,108.91,0.0,1.0,1.0,1.0,1.0,1.0,0.6987951807228916,0.5263157894736842,0.5263157894736842,0.0,0.5729039604789035,0.7142857142857143,-1.0,-1.0,-1.0,0.1578947368421053,0.0,0.0,0.0,0.0
2096,2974,2096-2974,1,0.5231738526635297,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6388888888888888,0.375,0.375,0.0,0.3504330052212715,0.6,-1.0,-1.0,-1.0,0.09999999999999998,0.0,0.0,0.0,0.0
1511,635,1511-635,0,0.3559191893737587,59.53999999999999,0.0,1.0,1.0,1.0,1.0,1.0,0.5094339622641509,0.3333333333333333,0.3333333333333333,0.0,0.4588531457774685,0.75,-1.0,-1.0,-1.0,0.5555555555555556,0.5,0.5,0.0,1.0
1129,2671,1129-2671,0,0.381425602138739,147.86,0.0,1.0,1.0,1.0,1.0,1.0,0.5315315315315315,0.48148148148148145,0.6,0.0,0.4283987333275918,0.6842105263157895,2,1,1,0.23809523809523814,0.0,0.0,0.0,0.0
360,11566,360-11566,1,0.6222237469957503,8.28,0.0,1.0,1.0,1.0,1.0,1.0,0.6712328767123288,0.5,0.5,0.0,0.40322603734034396,0.7777777777777778,-1.0,-1.0,-1.0,0.17647058823529416,0.0,0.0,0.0,0.0
1516,4792,1516-4792,0,0.49435567811154735,6.069999999999997,0.0,1.0,1.0,1.0,1.0,1.0,0.45070422535211263,0.35714285714285715,0.35714285714285715,0.0,0.5452894584599712,0.7142857142857143,1,0,0,1.0,1.0,1.0,1.0,1.0
2251,15843,2251-15843,0,0.5034479494130177,131.93,0.0,1.0,1.0,1.0,1.0,1.0,0.41666666666666663,0.38461538461538464,0.38461538461538464,0.0,0.6475631697038569,0.8333333333333334,-1.0,-1.0,-1.0,0.3157894736842105,0.0,0.0,0.0,0.0
1542,2536,1542-2536,0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.9111111111111111,0.5555555555555556,0.5555555555555556,0.0,0.0,0.7142857142857143,-1.0,-1.0,-1.0,0.33333333333333337,0.0,0.0,0.0,0.0
805,8381,805-8381,0,0.339043200218463,10.840000000000003,0.0,1.0,1.0,1.0,1.0,1.0,0.45360824742268047,0.2857142857142857,0.2857142857142857,0.0,0.3177469867013567,0.6666666666666666,-1.0,-1.0,-1.0,0.125,0.0,0.0,0.0,0.0
41,6397,41-6397,0,0.22482527484383066,39.05,0.0,0.25,0.0,0.0,0.0,0.0,0.5098039215686274,0.4,0.4,0.0,0.5448258107742805,0.8,-1.0,-1.0,-1.0,0.19047619047619047,0.0,0.0,0.0,0.0
334,10661,334-10661,1,0.6092593359527314,7.299999999999997,0.0,1.0,1.0,1.0,1.0,1.0,0.4027777777777778,0.375,0.375,0.0,0.5703588698137558,0.6666666666666666,-1.0,-1.0,-1.0,0.17391304347826086,0.14285714285714285,0.14285714285714285,0.0,0.3333333333333333
2260,7766,2260-7766,0,0.4301665911487759,70.12,0.0,1.0,1.0,1.0,1.0,1.0,0.4871794871794872,0.47368421052631576,0.47368421052631576,0.0,0.5633713154416635,0.6428571428571429,-1.0,-1.0,-1.0,0.1578947368421053,0.0,0.0,0.0,0.0
896,3546,896-3546,0,0.21222532307874875,13.929999999999993,0.0,0.1428571428571429,0.0,0.0,0.0,0.0,0.6610169491525424,0.35294117647058826,0.35294117647058826,0.0,0.2600499350002985,0.5454545454545454,-1.0,-1.0,-1.0,0.55,0.6666666666666666,0.6666666666666666,0.0,1.0
1564,10891,1564-10891,0,0.4064469914422971,7.870000000000001,0.0,1.0,1.0,1.0,1.0,1.0,0.6428571428571428,0.5,0.5,0.0,0.5486983854262284,0.75,0,0,5,0.21052631578947367,0.0,0.0,0.0,0.0
564,17057,564-17057,0,0.548806717990199,15.670000000000002,0.0,1.0,1.0,1.0,1.0,1.0,0.5492957746478873,0.4,0.4,0.0,0.6523810156297534,0.6666666666666666,-1.0,-1.0,-1.0,0.2222222222222222,0.0,0.0,0.0,0.0
353,4209,353-4209,0,0.41667266169020845,10.060000000000002,0.0,1.0,1.0,1.0,1.0,1.0,0.7352941176470589,0.5,0.5,0.0,0.4168844250936079,0.75,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0
2390,2821,2390-2821,0,0.3922351421031499,144.51,0.0,1.0,1.0,1.0,1.0,1.0,0.3538461538461538,0.5625,0.5625,0.0,0.49461449700180377,0.8181818181818182,-1.0,-1.0,-1.0,0.3157894736842105,0.0,0.0,0.0,0.0
25,14929,25-14929,0,0.2167517961835321,72.03,0.0,1.0,1.0,1.0,1.0,1.0,0.34246575342465757,0.45454545454545453,0.45454545454545453,0.0,0.2906622296090048,0.8333333333333334,-1.0,-1.0,-1.0,0.4117647058823529,0.0,0.3333333333333333,0.0,0.0
2434,14949,2434-14949,0,0.34911536785350394,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,0.4625,0.5,0.5,0.0,0.38908999043639425,0.75,-1.0,-1.0,-1.0,0.3157894736842105,0.0,0.0,0.0,0.0
2517,12765,2517-12765,0,0.35676433197731766,1.3000000000000007,0.0,1.0,1.0,1.0,1.0,1.0,0.7,0.375,0.5714285714285714,0.0,0.2958156596156261,0.6,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0
1348,678,1348-678,0,0.0,602.1700000000001,0.0,1.0,1.0,1.0,1.0,1.0,0.6907216494845361,0.35714285714285715,0.4074074074074074,0.0,0.0,0.5555555555555556,-1.0,-1.0,-1.0,0.1428571428571429,0.0,0.0,0.0,0.0
495,12814,495-12814,0,0.34683231490586025,192.89,0.0,1.0,1.0,1.0,1.0,1.0,0.5344827586206897,0.3333333333333333,0.3333333333333333,0.0,0.3968454321168221,0.5714285714285714,-1.0,-1.0,-1.0,0.368421052631579,0.0,0.3333333333333333,0.0,0.0
700,20429,700-20429,0,0.44674817940543565,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,0.7142857142857143,0.47368421052631576,0.47368421052631576,0.0,0.49909728420376687,0.6923076923076923,-1.0,-1.0,-1.0,0.3157894736842105,0.0,0.0,0.0,0.0
696,11691,696-11691,0,0.4070045307816098,23.549999999999997,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.5352112676056338,0.5,0.5,0.0,0.6308625267017884,0.8,-1.0,-1.0,-1.0,0.18518518518518523,0.0,0.0,0.0,0.0
1661,13562,1661-13562,0,0.2863183947421054,0.7400000000000002,0.0,0.1428571428571429,0.0,0.0,0.0,0.0,0.40909090909090906,0.5,0.5,0.0,0.42639354694644493,0.6666666666666666,-1.0,-1.0,-1.0,0.625,0.6666666666666666,0.6666666666666666,0.0,1.0
65,5119,65-5119,0,0.35530356613033276,6.659999999999997,0.0,1.0,1.0,1.0,1.0,1.0,0.5813953488372092,0.5714285714285714,0.8333333333333334,0.0,0.4663989673897951,0.8,-1.0,-1.0,-1.0,0.4117647058823529,0.0,0.3333333333333333,0.0,0.0
64,12725,64-12725,0,0.32065655206275967,14.999999999999998,0.0,1.0,1.0,1.0,1.0,1.0,0.625,0.4444444444444444,0.4444444444444444,0.0,0.3525728843020488,0.6666666666666666,-1.0,-1.0,-1.0,0.1428571428571429,0.0,0.0,0.0,0.0
2305,3554,2305-3554,0,0.20819565027745313,-1.0,-1.0,0.11111111111111116,0.0,0.0,0.0,0.0,0.5057471264367817,0.3888888888888889,0.3888888888888889,0.0,0.250918016663342,0.7,-1.0,-1.0,-1.0,0.55,0.6666666666666666,0.6666666666666666,0.0,1.0
625,14680,625-14680,0,0.3422287505829198,6897.120000000001,0.0,1.0,1.0,1.0,1.0,1.0,0.7285714285714286,0.42105263157894735,0.42105263157894735,0.0,0.41743527902365934,0.6666666666666666,-1.0,-1.0,-1.0,0.3157894736842105,0.0,0.0,0.0,0.0
2002,13008,2002-13008,0,0.2793163354157123,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,0.6551724137931034,0.4166666666666667,0.4166666666666667,0.0,0.4122150672168266,0.625,-1.0,-1.0,-1.0,0.368421052631579,0.0,0.3333333333333333,0.0,0.0
398,18047,398-18047,0,0.5424518950777097,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.6138613861386139,0.6666666666666666,0.6666666666666666,0.0,0.6626247511247182,1.0,-1.0,-1.0,-1.0,0.2222222222222222,0.0,0.0,0.0,0.0
1443,8302,1443-8302,0,0.29706523450259426,11.399999999999999,0.0,1.0,1.0,1.0,1.0,1.0,0.6111111111111112,0.5,0.5,0.0,0.393247233255107,0.6666666666666666,-1.0,-1.0,-1.0,0.35,0.0,0.0,0.0,0.0
1024,18694,1024-18694,0,0.3854168213862419,22.0,0.0,1.0,1.0,1.0,1.0,1.0,0.4590163934426229,0.4444444444444444,0.4444444444444444,0.0,0.5208527104730392,0.8,-1.0,-1.0,-1.0,0.375,0.0,0.0,0.0,0.0
1711,17278,1711-17278,0,0.36420412826721693,5.950000000000003,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.5108695652173914,0.5,0.5,0.0,0.4647865925486,0.8333333333333334,-1.0,-1.0,-1.0,0.2222222222222222,0.0,0.0,0.0,0.0
1380,20890,1380-20890,1,0.5807824216665068,20.999999999999993,0.0,1.0,1.0,1.0,1.0,1.0,0.42500000000000004,0.3333333333333333,0.3333333333333333,0.0,0.3992693394227693,0.6,-1.0,-1.0,-1.0,0.1578947368421053,0.0,0.0,0.0,0.0
1684,17948,1684-17948,1,0.5835960058304269,16.06,0.0,1.0,1.0,1.0,1.0,1.0,0.45569620253164556,0.4375,0.4375,0.0,0.5276250346761806,1.0,-1.0,-1.0,-1.0,0.2222222222222222,0.0,0.0,0.0,0.0
1761,3244,1761-3244,0,0.5561555428849708,247.36,0.0,1.0,1.0,1.0,1.0,1.0,0.78125,0.6086956521739131,0.6086956521739131,0.0,0.7407303502173479,0.7777777777777778,-1.0,-1.0,-1.0,0.1428571428571429,0.0,0.0,0.0,0.0
95,6981,95-6981,0,0.20620832907479736,92.45000000000005,0.0,1.0,1.0,1.0,1.0,1.0,0.25,0.38461538461538464,0.38461538461538464,0.0,0.25893225283952426,0.7142857142857143,-1.0,-1.0,-1.0,0.4117647058823529,0.0,0.3333333333333333,0.0,0.0
2412,10405,2412-10405,0,0.13423214987820892,414.02000000000004,0.0,0.125,0.0,0.0,0.0,0.0,0.5357142857142857,0.4,0.4,0.0,0.24681330304467375,0.6666666666666666,-1.0,-1.0,-1.0,0.368421052631579,0.0,0.3333333333333333,0.0,0.0
1827,2579,1827-2579,0,0.3962379576448531,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,0.620253164556962,0.3181818181818182,0.3181818181818182,0.0,0.3767193783279625,0.6363636363636364,20,0,37,0.5555555555555556,0.5,0.5,0.0,1.0
2220,17561,2220-17561,0,0.35468772932700743,1283.0,0.0,1.0,1.0,1.0,1.0,1.0,0.6290322580645161,0.4666666666666667,0.4666666666666667,0.0,0.4189153955454036,0.7,-1.0,-1.0,-1.0,0.3157894736842105,0.0,0.0,0.0,0.0
353,8235,353-8235,0,0.42546769613687463,0.7100000000000009,0.0,1.0,1.0,1.0,1.0,1.0,0.8235294117647058,0.42857142857142855,0.6666666666666666,0.0,0.44608361432250376,0.6,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0
2365,14528,2365-14528,0,0.3958759542596394,0.9800000000000004,0.0,1.0,1.0,1.0,1.0,1.0,0.5517241379310345,0.5,0.5,0.0,0.5224946715986798,0.6666666666666666,-1.0,-1.0,-1.0,0.38888888888888884,0.0,0.3333333333333333,0.0,0.0
1806,11391,1806-11391,0,0.3455417001244109,18.009999999999998,0.0,1.0,1.0,1.0,1.0,1.0,0.44897959183673475,0.3333333333333333,0.3333333333333333,0.0,0.4981011416094545,0.75,6,0,0,0.1578947368421053,0.0,0.0,0.0,0.0
693,15567,693-15567,0,0.3621964701137147,7.269999999999996,0.0,1.0,1.0,1.0,1.0,1.0,0.6,0.375,0.375,0.0,0.4798306941383829,0.75,-1.0,-1.0,-1.0,0.14814814814814814,0.0,0.0,0.0,0.0
671,9846,671-9846,0,0.28691947422028946,11.52,0.0,1.0,1.0,1.0,1.0,1.0,0.6428571428571428,0.5555555555555556,0.5555555555555556,0.0,0.33782061377217315,0.7142857142857143,-1.0,-1.0,-1.0,0.1428571428571429,0.0,0.0,0.0,0.0
2081,9288,2081-9288,0,0.3238110382485129,148.0,0.0,1.0,1.0,1.0,1.0,1.0,0.43661971830985913,0.4,0.4,0.0,0.4381382394276332,0.6666666666666666,-1.0,-1.0,-1.0,0.3157894736842105,0.0,0.0,0.0,0.0
2537,12497,2537-12497,0,0.48907593777683184,33.61,0.0,1.0,1.0,1.0,1.0,1.0,0.6031746031746033,0.46153846153846156,0.46153846153846156,0.0,0.581453560161012,0.75,-1.0,-1.0,-1.0,0.625,0.6666666666666666,0.6666666666666666,0.0,1.0
2332,8786,2332-8786,0,0.3196225820308948,6836.49,0.0,1.0,1.0,1.0,1.0,1.0,0.7027027027027026,0.38095238095238093,0.38095238095238093,0.0,0.3751882068946424,0.6153846153846154,-1.0,-1.0,-1.0,0.3157894736842105,0.0,0.0,0.0,0.0
476,2717,476-2717,1,0.5057822260843334,17.900000000000002,0.0,1.0,1.0,1.0,1.0,1.0,0.4242424242424242,0.5,0.5,0.0,0.6151205558662494,0.8571428571428571,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0
1077,13095,1077-13095,0,0.4734663765372822,5.390000000000004,0.0,0.26315789473684215,0.3333333333333333,0.3333333333333333,0.0,1.0,0.6633663366336633,0.391304347826087,0.45454545454545453,0.0,0.4594135405753339,0.6,-1.0,-1.0,-1.0,0.1578947368421053,0.0,0.0,0.0,0.0
1842,3662,1842-3662,0,0.4960997868697398,1.1300000000000008,0.0,1.0,1.0,1.0,1.0,1.0,0.5227272727272727,0.5,0.5,0.0,0.7101835093738426,1.0,-1.0,-1.0,-1.0,0.1578947368421053,0.0,0.0,0.0,0.0
480,2322,480-2322,0,0.0,4.07,0.0,1.0,1.0,1.0,1.0,1.0,0.3793103448275862,0.5,0.5,0.0,0.0,0.75,-1.0,-1.0,-1.0,0.2142857142857143,0.0,0.0,0.0,0.0
2422,15181,2422-15181,0,0.3227140333728107,7.010000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.641025641025641,0.47058823529411764,0.47058823529411764,0.0,0.6398466384034053,0.8,-1.0,-1.0,-1.0,0.26315789473684215,0.0,0.0,0.0,0.0
226,9645,226-9645,0,0.23730048145169222,7.0,0.0,1.0,1.0,1.0,1.0,1.0,0.6122448979591837,0.45454545454545453,0.45454545454545453,0.0,0.2323566097654066,0.625,-1.0,-1.0,-1.0,0.1428571428571429,0.0,0.0,0.0,0.0
665,6742,665-6742,0,0.4746857197523914,345.04,0.0,0.5,0.6666666666666666,0.6666666666666666,0.0,1.0,0.38749999999999996,0.55,0.55,0.0,0.47812726279552287,0.7333333333333333,-1.0,-1.0,-1.0,0.3157894736842105,0.0,0.0,0.0,0.0
1117,16741,1117-16741,0,0.5057036311262134,146.91,0.0,1.0,1.0,1.0,1.0,1.0,0.6375,0.5625,0.5625,0.0,0.5918337793964155,0.75,-1.0,-1.0,-1.0,0.2222222222222222,0.0,0.0,0.0,0.0
2436,10692,2436-10692,0,0.5942758858291916,270.99,0.0,0.3846153846153846,0.5,0.5,0.0,1.0,0.4625,0.5,0.5,0.0,0.648825866483566,0.6666666666666666,-1.0,-1.0,-1.0,0.3157894736842105,0.0,0.0,0.0,0.0
2,18028,2-18028,0,0.492073918756479,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,0.5098039215686274,0.35714285714285715,0.35714285714285715,0.0,0.47172816459002403,0.625,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
187,8850,187-8850,0,0.4014719880686194,37.89,0.0,1.0,1.0,1.0,1.0,1.0,0.48863636363636365,0.375,0.4666666666666667,0.0,0.38734895841150463,0.75,2,1,0,1.0,1.0,1.0,1.0,1.0
1024,18080,1024-18080,0,0.24193253465386388,23.0,0.0,0.19999999999999996,0.0,0.0,0.0,0.0,0.46875,0.3333333333333333,0.3333333333333333,0.0,0.42900152205944053,0.8,-1.0,-1.0,-1.0,0.18181818181818177,0.0,0.0,0.0,0.0
1553,13176,1553-13176,0,0.34267951050894896,59.370000000000005,0.0,0.3846153846153846,0.5,0.5,0.0,1.0,0.323943661971831,0.2,0.2857142857142857,0.0,0.3174663743497676,0.5,-1.0,-1.0,-1.0,0.3157894736842105,0.0,0.0,0.0,0.0
353,799,353-799,0,0.03411703667405102,1.3900000000000006,0.0,1.0,1.0,1.0,1.0,1.0,0.7647058823529411,0.5,0.8,0.0,0.06272656711484556,0.75,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0
683,5788,683-5788,0,0.3549628191305736,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,0.48913043478260865,0.2962962962962963,0.2962962962962963,0.0,0.41216677951157615,0.5,-1.0,-1.0,-1.0,0.5555555555555556,0.5,0.5,0.0,1.0
2055,16342,2055-16342,0,0.39749514932581403,2.3100000000000005,0.0,1.0,1.0,1.0,1.0,1.0,0.5833333333333333,0.5,0.5,0.0,0.4115732005005529,1.0,-1.0,-1.0,-1.0,0.10526315789473684,0.0,0.0,0.0,0.0
2223,12796,2223-12796,0,0.5486897230396681,45.95999999999998,0.0,1.0,1.0,1.0,1.0,1.0,0.36904761904761907,0.3181818181818182,0.3181818181818182,0.0,0.6643158475332032,0.5,-1.0,-1.0,-1.0,0.3157894736842105,0.0,0.0,0.0,0.0
327,14694,327-14694,0,0.22700372264617114,78.11,0.0,1.0,1.0,1.0,1.0,1.0,0.6229508196721312,0.4,0.4,0.0,0.3587896680676085,0.6,-1.0,-1.0,-1.0,0.3157894736842105,0.0,0.0,0.0,0.0
1246,9553,1246-9553,0,0.17916743292720166,6.409999999999998,0.0,0.11764705882352944,0.0,0.0,0.0,0.0,0.10256410256410253,0.5,0.5,0.0,0.5108941522749111,0.6666666666666666,-1.0,-1.0,-1.0,0.4,0.2,0.2,0.0,0.5
166,12781,166-12781,0,0.5374782419251012,9563.12,0.0,1.0,1.0,1.0,1.0,1.0,0.9393939393939394,0.7333333333333333,0.7333333333333333,0.0,0.7481030706781305,0.8461538461538461,-1.0,-1.0,-1.0,0.3157894736842105,0.0,0.0,0.0,0.0
1523,19003,1523-19003,0,0.3992844037385481,1.4699999999999998,0.0,1.0,1.0,1.0,1.0,1.0,0.5384615384615384,0.2857142857142857,0.2857142857142857,0.0,0.45199430949175023,0.5,-1.0,-1.0,-1.0,0.1578947368421053,0.0,0.0,0.0,0.0
2472,801,2472-801,0,0.0,2741.3099999999995,0.0,1.0,1.0,1.0,1.0,1.0,0.6666666666666667,0.3333333333333333,0.3333333333333333,0.0,0.0,0.5384615384615384,-1.0,-1.0,-1.0,0.3157894736842105,0.0,0.0,0.0,0.0
1884,16980,1884-16980,0,0.39149944450979324,29.41,0.0,0.5,0.5,0.5,0.0,1.0,0.5875,0.375,0.375,0.0,0.466121411399707,0.6666666666666666,-1.0,-1.0,-1.0,0.2222222222222222,0.0,0.0,0.0,0.0
719,16912,719-16912,0,0.09508039426708331,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.5882352941176471,0.36363636363636365,0.5,0.0,0.1648127177381366,0.5714285714285714,-1.0,-1.0,-1.0,0.23809523809523814,0.0,0.0,0.0,0.0
2028,15426,2028-15426,0,0.11675333010969705,48.68000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.6486486486486487,0.2857142857142857,0.2857142857142857,0.0,0.34385492850997723,0.5,-1.0,-1.0,-1.0,0.125,0.0,0.0,0.0,0.0
399,18991,399-18991,0,0.40267335147774913,23.85,0.0,1.0,1.0,1.0,1.0,1.0,0.725,0.5,0.5,0.0,0.4679662569233195,0.75,-1.0,-1.0,-1.0,0.21052631578947367,0.0,0.0,0.0,0.0
1999,1022,1999-1022,0,0.3432680107784981,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.4693877551020408,0.375,0.375,0.0,0.2262846294393489,0.75,-1.0,-1.0,-1.0,0.1578947368421053,0.0,0.0,0.0,0.0
852,16598,852-16598,0,0.37049031370515695,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,0.6619718309859155,0.4,0.4,0.0,0.37574166471406545,0.6153846153846154,-1.0,-1.0,-1.0,0.3157894736842105,0.0,0.0,0.0,0.0
148,16398,148-16398,1,0.698936525511413,28.170000000000016,0.0,1.0,1.0,1.0,1.0,1.0,0.5344827586206897,0.6666666666666666,0.6666666666666666,0.0,0.7193872570160661,1.0,-1.0,-1.0,-1.0,0.42105263157894735,0.0,0.5,0.0,0.0
2472,16598,2472-16598,0,0.41475517719322963,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,0.6338028169014085,0.4,0.4,0.0,0.42677718882923793,0.6153846153846154,-1.0,-1.0,-1.0,0.3157894736842105,0.0,0.0,0.0,0.0
2191,11190,2191-11190,0,0.22980219903956195,9.2,0.0,0.1428571428571429,0.0,0.0,0.0,0.0,0.33333333333333337,0.625,0.625,0.0,0.45916962160400665,0.8333333333333334,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2237,32,2237-32,0,0.0,18.839999999999996,0.0,1.0,1.0,1.0,1.0,1.0,0.49397590361445787,0.5263157894736842,0.5263157894736842,0.0,0.0,0.7142857142857143,-1.0,-1.0,-1.0,0.1333333333333333,0.0,0.0,0.0,0.0
838,715,838-715,1,0.0,4.430000000000003,0.0,1.0,1.0,1.0,1.0,1.0,0.5833333333333333,0.5,0.5,0.0,0.0,0.8333333333333334,-1.0,-1.0,-1.0,0.3157894736842105,0.0,0.0,0.0,0.0
2216,20963,2216-20963,0,0.16943564812131814,79.88999999999999,0.0,1.0,1.0,1.0,1.0,1.0,0.4871794871794872,0.4166666666666667,0.4166666666666667,0.0,0.16422914695504015,0.7142857142857143,-1.0,-1.0,-1.0,0.33333333333333337,0.0,0.0,0.0,0.0
672,954,672-954,0,0.0,142.03000000000003,0.0,0.33333333333333337,0.0,0.0,0.0,0.0,0.6885245901639344,0.375,0.375,0.0,0.0,0.6,-1.0,-1.0,-1.0,0.55,0.6666666666666666,0.6666666666666666,0.0,1.0
1099,15667,1099-15667,0,0.5109968336615409,23.039999999999992,0.0,1.0,1.0,1.0,1.0,1.0,0.6097560975609756,0.4444444444444444,0.4444444444444444,0.0,0.6061408190861328,0.8,0,1,20,0.2727272727272727,0.5,0.5,0.0,1.0
199,5514,199-5514,0,0.4143928592538444,3.0100000000000016,0.0,0.5714285714285714,0.5,0.5,0.0,1.0,0.532258064516129,0.38461538461538464,0.38461538461538464,0.0,0.5630233062644819,0.8333333333333334,-1.0,-1.0,-1.0,0.2666666666666667,0.0,0.0,0.0,0.0
399,2713,399-2713,0,0.38356248825135697,21.850000000000005,0.0,1.0,1.0,1.0,1.0,1.0,0.5686274509803921,0.375,0.375,0.0,0.4216800993835257,0.75,-1.0,-1.0,-1.0,0.21052631578947367,0.0,0.0,0.0,0.0
1708,18339,1708-18339,0,0.3835090638304095,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.4482758620689655,0.5,0.5,0.0,0.4432572661155165,0.8888888888888888,-1.0,-1.0,-1.0,0.2222222222222222,0.0,0.0,0.0,0.0
1297,5270,1297-5270,0,0.5662255890800609,15.0,0.0,1.0,1.0,1.0,1.0,1.0,0.9111111111111111,0.6923076923076923,0.6923076923076923,0.0,0.832055807290571,0.8181818181818182,10,2,0,0.0,0.0,0.0,0.0,0.0
1208,3253,1208-3253,0,0.47209422727416084,16.119999999999997,0.0,1.0,1.0,1.0,1.0,1.0,0.5510204081632653,0.36363636363636365,0.36363636363636365,0.0,0.5456364810853394,0.5714285714285714,-1.0,-1.0,-1.0,0.07692307692307687,0.0,0.0,0.0,0.0
719,17188,719-17188,0,0.0917746348113942,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.5769230769230769,0.3333333333333333,0.3333333333333333,0.0,0.16288322369858818,0.5,-1.0,-1.0,-1.0,0.2222222222222222,0.0,0.0,0.0,0.0
1194,6991,1194-6991,0,0.29939979350239,11.91,0.0,1.0,1.0,1.0,1.0,1.0,0.48888888888888893,0.5,0.5,0.0,0.40078404581767213,0.7142857142857143,-1.0,-1.0,-1.0,0.38888888888888884,0.0,0.3333333333333333,0.0,0.0
2450,18731,2450-18731,0,0.22423624982523632,26.25,0.0,1.0,1.0,1.0,1.0,1.0,0.55,0.3333333333333333,0.3333333333333333,0.0,0.2700771440290944,0.6,-1.0,-1.0,-1.0,0.2962962962962963,0.0,0.0,0.0,0.0
1777,3750,1777-3750,1,0.6545481190367984,1.970000000000006,0.0,1.0,1.0,1.0,1.0,1.0,0.5925925925925926,0.2727272727272727,0.4,0.0,0.5964140104634305,0.6,-1.0,-1.0,-1.0,0.21875,0.0,0.0,0.0,0.0
582,4985,582-4985,0,0.1861620499945294,5.459999999999997,0.0,0.19999999999999996,0.0,0.0,0.0,0.0,0.6190476190476191,0.4,0.4,0.0,0.47342902673296566,0.8,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0
1742,15527,1742-15527,1,0.8498120760649294,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.4666666666666667,0.9090909090909091,0.9090909090909091,0.0,0.8733875771396427,1.0,-1.0,-1.0,-1.0,0.2222222222222222,0.0,0.0,0.0,0.0
1699,16226,1699-16226,0,0.3524581198144012,45.31,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.5348837209302326,0.45,0.45,0.0,0.41520187740797687,0.6428571428571429,-1.0,-1.0,-1.0,0.2222222222222222,0.0,0.0,0.0,0.0
145,620,145-620,0,0.06920115020283045,26.970000000000002,0.0,1.0,1.0,1.0,1.0,1.0,0.5813953488372092,0.4,0.4,0.0,0.06049344145523769,0.6666666666666666,-1.0,-1.0,-1.0,0.10526315789473684,0.0,0.0,0.0,0.0
448,9155,448-9155,0,0.4689109753356726,48.01,0.0,1.0,1.0,1.0,1.0,1.0,0.5961538461538461,0.4583333333333333,0.5217391304347826,0.0,0.5294680876315312,0.6875,-1.0,-1.0,-1.0,0.3571428571428571,0.3333333333333333,0.3333333333333333,0.0,0.5
2234,5833,2234-5833,0,0.29276208602639464,150.40999999999997,0.0,1.0,1.0,1.0,1.0,1.0,0.5116279069767442,0.2222222222222222,0.2222222222222222,0.0,0.32166849706417894,0.4,-1.0,-1.0,-1.0,0.30000000000000004,0.0,0.0,0.0,0.0
