source_id,target_id,pair_id,label,cosine_tfidf,price_abs_diff,price_num_equal,description_lev,description_jaccard,description_relaxed_jaccard,description_overlap,description_cosine_tfidf,description_containment,name_lev,name_jaccard,name_relaxed_jaccard,name_overlap,name_cosine_tfidf,name_containment
569,971,569-971,0,0.0980036052561741,-1.0,-1.0,0.1227544910179641,0.07936507936507936,0.13333333333333333,0.0,0.08361445505444834,0.38461538461538464,0.3846153846153846,0.21428571428571427,0.21428571428571427,0.0,0.11224094176457217,0.42857142857142855
658,670,658-670,1,0.0,5.59,0.0,0.04166666666666663,0.0,0.0,0.0,0.0,0.0,0.7592592592592593,0.7272727272727273,0.7272727272727273,0.0,0.0,1.0
845,821,845-821,0,0.0018939240336926877,-1.0,-1.0,0.08024691358024694,0.043478260869565216,0.043478260869565216,0.0,0.0030798720342154807,0.5,0.4915254237288136,0.25,0.25,0.0,0.0,0.4444444444444444
104,621,104-621,0,0.010826288392289836,-1.0,-1.0,0.017391304347826098,0.0,0.0,0.0,0.016016717917056035,0.0,0.3548387096774194,0.25,0.25,0.0,0.0,0.4
292,232,292-232,0,0.03253969284006798,12.46,0.0,0.029069767441860517,0.045454545454545456,0.045454545454545456,0.0,0.04481831221515735,1.0,0.6363636363636364,0.4444444444444444,0.4444444444444444,0.0,0.0,0.8
276,911,276-911,0,0.012042900079724158,-1.0,-1.0,0.26388888888888884,0.0975609756097561,0.0975609756097561,0.0,0.01824757697816977,0.2,0.375,0.3,0.3,0.0,0.0,0.5
687,415,687-415,0,0.0,-1.0,-1.0,0.08171206225680938,0.023809523809523808,0.023809523809523808,0.0,0.0,0.25,0.45614035087719296,0.26666666666666666,0.26666666666666666,0.0,0.0,0.4444444444444444
788,880,788-880,0,0.03319278914567171,-1.0,-1.0,0.23783783783783785,0.15384615384615385,0.15384615384615385,0.0,0.04113348596495535,0.4,0.2807017543859649,0.1875,0.1875,0.0,0.020571519015418656,0.3333333333333333
529,664,529-664,0,0.0021590254224888817,-1.0,-1.0,0.11057692307692313,0.08333333333333333,0.08333333333333333,0.0,0.0032752941668015173,0.42857142857142855,0.43137254901960786,0.25,0.25,0.0,0.0,0.5
963,101,963-101,0,0.004628212787482859,28.84,0.0,0.02717391304347827,0.04,0.04,0.0,0.009021913340761583,1.0,0.3866666666666667,0.26666666666666666,0.26666666666666666,0.0,0.0,0.5
445,880,445-880,0,0.0017384822770335434,-1.0,-1.0,0.2160804020100503,0.1794871794871795,0.1794871794871795,0.0,0.003062785776786378,0.4666666666666667,0.5357142857142857,0.3333333333333333,0.42857142857142855,0.0,0.0,0.5
42,812,42-812,1,0.018750950603482395,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.4285714285714286,0.4444444444444444,0.4444444444444444,0.0,0.0,0.8
951,187,951-187,1,0.007187420009417713,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.5614035087719298,0.5,0.5,0.0,0.0,0.8333333333333334
444,926,444-926,0,0.01264731526975706,-1.0,-1.0,0.2178217821782178,0.1794871794871795,0.1794871794871795,0.0,0.019834260269000634,0.4666666666666667,0.5263157894736843,0.46153846153846156,0.5833333333333334,0.0,0.0,0.6666666666666666
596,175,596-175,0,0.02947546869062062,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.38888888888888884,0.16666666666666666,0.16666666666666666,0.0,0.0,0.4
905,586,905-586,0,0.008644991728077775,-1.0,-1.0,0.17437722419928825,0.09803921568627451,0.09803921568627451,0.0,0.010771443945473622,0.35714285714285715,0.3857142857142857,0.3333333333333333,0.4117647058823529,0.0,0.0,0.5454545454545454
508,556,508-556,0,0.22063780765320812,-1.0,-1.0,0.1124497991967871,0.041666666666666664,0.041666666666666664,0.0,0.21242687998554088,0.2,0.4782608695652174,0.15384615384615385,0.15384615384615385,0.0,0.2116217730492651,0.2857142857142857
906,475,906-475,0,0.0077273737074326065,-1.0,-1.0,0.16049382716049387,0.15,0.15,0.0,0.009124966487086003,0.75,0.65,0.4444444444444444,0.4444444444444444,0.0,0.0,0.6666666666666666
677,892,677-892,0,0.03264621086391389,-1.0,-1.0,0.11842105263157898,0.13953488372093023,0.16666666666666666,0.0,0.028556337049504717,0.6666666666666666,0.5357142857142857,0.3333333333333333,0.42857142857142855,0.0,0.0327152189229041,0.5
949,543,949-543,0,0.0017630480787294224,-1.0,-1.0,0.24817518248175185,0.15217391304347827,0.17777777777777778,0.0,0.002583401346064838,0.5,0.4098360655737705,0.2857142857142857,0.2857142857142857,0.0,0.0,0.4444444444444444
205,266,205-266,1,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.5844155844155844,0.6,0.6,0.0,0.0,0.75
657,1012,657-1012,0,0.003088812563850805,-1.0,-1.0,0.26693227091633465,0.07017543859649122,0.08928571428571429,0.0,0.005246500835974169,0.19047619047619047,0.3666666666666667,0.21428571428571427,0.21428571428571427,0.0,0.0,0.42857142857142855
684,839,684-839,0,0.009882866774444648,-1.0,-1.0,0.08960573476702505,0.08333333333333333,0.08333333333333333,0.0,0.0178777438072749,0.4444444444444444,0.5172413793103448,0.25,0.25,0.0,0.0,0.4444444444444444
1037,742,1037-742,0,0.018565366866452257,-1.0,-1.0,0.14948453608247425,0.058823529411764705,0.058823529411764705,0.0,0.026183488986449864,0.25,0.49122807017543857,0.25,0.25,0.0,0.0,0.5
931,20,931-20,0,0.0055794644621701694,-1.0,-1.0,0.04207920792079212,0.0,0.0,0.0,0.008616530093345095,0.0,0.2857142857142857,0.16666666666666666,0.16666666666666666,0.0,0.0,0.3333333333333333
220,281,220-281,0,0.006219738881568482,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.2592592592592593,0.3333333333333333,0.42857142857142855,0.0,0.0,0.5555555555555556
394,848,394-848,1,0.0,-1.0,-1.0,0.13122171945701355,0.15217391304347827,0.15217391304347827,0.0,0.0,0.7,0.5,0.14285714285714285,0.14285714285714285,0.0,0.0,0.2857142857142857
957,830,957-830,0,0.03745847230171482,59.01,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.40740740740740744,0.2727272727272727,0.2727272727272727,0.0,0.0,0.5
846,826,846-826,0,0.002151846517295509,-1.0,-1.0,0.07499999999999996,0.043478260869565216,0.043478260869565216,0.0,0.0038549272679792895,0.5,0.4838709677419355,0.3125,0.3125,0.0,0.0,0.5555555555555556
78,459,78-459,0,0.04243986486674859,-1.0,-1.0,0.16666666666666663,0.05555555555555555,0.05555555555555555,0.0,0.07945546679062748,0.25,0.5789473684210527,0.4,0.4,0.0,0.0,0.5714285714285714
852,826,852-826,0,0.0020513655799325485,-1.0,-1.0,0.07407407407407407,0.043478260869565216,0.043478260869565216,0.0,0.0036788752430764577,0.5,0.467741935483871,0.3125,0.3125,0.0,0.0,0.5555555555555556
194,17,194-17,0,0.01374258747302448,-1.0,-1.0,0.019607843137254943,0.0,0.0,0.0,0.01267452882024046,0.0,0.5769230769230769,0.25,0.36363636363636365,0.0,0.0,0.42857142857142855
499,557,499-557,0,0.22393889473516593,-1.0,-1.0,0.12121212121212122,0.1702127659574468,0.2222222222222222,0.0,0.22896842333761652,0.8,0.360655737704918,0.3076923076923077,0.3076923076923077,0.0,0.1931955083492622,0.5714285714285714
111,358,111-358,0,0.01165023181047795,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.38961038961038963,0.22727272727272727,0.2857142857142857,0.0,0.0,0.5555555555555556
32,44,32-44,0,0.0,-1.0,-1.0,0.03448275862068961,0.0,0.0,0.0,0.0,0.0,0.3571428571428571,0.14285714285714285,0.14285714285714285,0.0,0.0,0.25
200,627,200-627,0,0.0,29.049999999999997,0.0,0.22746781115879833,0.07692307692307693,0.12,0.0,0.0,0.2222222222222222,0.4354838709677419,0.13333333333333333,0.3076923076923077,0.0,0.0,0.25
805,162,805-162,0,0.07198827613478291,-1.0,-1.0,0.14953271028037385,0.0625,0.0625,0.0,0.021719820482751232,0.25,0.5319148936170213,0.4,0.4,0.0,0.1906595335272134,0.6666666666666666
841,960,841-960,0,0.04785529134868496,-1.0,-1.0,0.2666666666666667,0.125,0.16666666666666666,0.0,0.02715192842374633,0.3888888888888889,0.3921568627450981,0.23076923076923078,0.23076923076923078,0.0,0.09140365087660834,0.42857142857142855
565,643,565-643,0,0.02243598377985898,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.24528301886792447,0.17647058823529413,0.17647058823529413,0.0,0.0,0.3333333333333333
1020,171,1020-171,0,0.018315823626881104,-1.0,-1.0,0.27542372881355937,0.18181818181818182,0.18181818181818182,0.0,0.0296360384494853,0.5454545454545454,0.34615384615384615,0.25,0.25,0.0,0.0,0.42857142857142855
196,304,196-304,0,0.004677086265156307,13.77,0.0,0.05555555555555558,0.07407407407407407,0.07407407407407407,0.0,0.00705240221369271,1.0,0.27450980392156865,0.21428571428571427,0.21428571428571427,0.0,0.0,0.375
940,509,940-509,0,0.05105440764815723,-1.0,-1.0,0.11764705882352944,0.022727272727272728,0.022727272727272728,0.0,0.0571438209573271,0.16666666666666666,0.3921568627450981,0.16666666666666666,0.16666666666666666,0.0,0.024739854764781573,0.4
511,192,511-192,0,0.0,-1.0,-1.0,0.19999999999999996,0.20689655172413793,0.20689655172413793,0.0,0.0,0.5454545454545454,0.5272727272727273,0.4,0.4,0.0,0.0,0.6666666666666666
1057,1014,1057-1014,1,0.0,-1.0,-1.0,0.10989010989010994,0.06896551724137931,0.06896551724137931,0.0,0.0,0.4,0.8285714285714285,0.8333333333333334,0.8333333333333334,0.0,0.0,1.0
400,640,400-640,0,0.029667673969174902,-1.0,-1.0,0.1202185792349727,0.09375,0.09375,0.0,0.027226827871958584,0.5,0.3880597014925373,0.23076923076923078,0.23076923076923078,0.0,0.029168438022597734,0.6
476,399,476-399,0,0.07809167286022868,-1.0,-1.0,0.047826086956521685,0.0,0.0,0.0,0.06031904451128956,0.0,0.2790697674418605,0.18181818181818182,0.18181818181818182,0.0,0.0787819670061243,0.3333333333333333
451,507,451-507,0,0.03614077596821977,-1.0,-1.0,0.12195121951219512,0.11764705882352941,0.15151515151515152,0.0,0.04344200097630376,0.8,0.5588235294117647,0.2857142857142857,0.5,0.0,0.0,0.5
987,509,987-509,0,0.014200731304808555,-1.0,-1.0,0.12903225806451613,0.025,0.025,0.0,0.01470232700008356,0.16666666666666666,0.4285714285714286,0.2222222222222222,0.2222222222222222,0.0,0.0,0.4
873,1061,873-1061,0,0.01862114611484682,-1.0,-1.0,0.17901234567901236,0.12962962962962962,0.1509433962264151,0.0,0.014706871900690612,0.6363636363636364,0.42307692307692313,0.15384615384615385,0.15384615384615385,0.0,0.02320184085342001,0.3333333333333333
724,1056,724-1056,0,0.03063432517963017,203.05,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.3571428571428571,0.1,0.1,0.0,0.026887048005739756,0.25
997,543,997-543,1,0.0019277961181242938,-1.0,-1.0,0.3297297297297297,0.3548387096774194,0.3548387096774194,0.0,0.0030618179696752026,0.7857142857142857,0.2295081967213115,0.38461538461538464,0.38461538461538464,0.0,0.0,0.5555555555555556
628,124,628-124,0,0.02497628451772791,-1.0,-1.0,0.01449275362318836,0.0,0.0,0.0,0.03493433993255114,0.0,0.3035714285714286,0.15384615384615385,0.15384615384615385,0.0,0.0,0.3333333333333333
452,978,452-978,0,0.04947077887958336,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.35416666666666663,0.2222222222222222,0.2222222222222222,0.0,0.10643458653733431,0.5
266,344,266-344,0,0.014302862451322406,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.5757575757575757,0.5,0.5,0.0,0.0,0.8571428571428571
546,886,546-886,0,0.08318198936462494,-1.0,-1.0,0.23367697594501713,0.09090909090909091,0.09090909090909091,0.0,0.06799474388581957,0.25,0.47058823529411764,0.2727272727272727,0.2727272727272727,0.0,0.09649201428997296,0.5
479,1022,479-1022,0,0.0,-1.0,-1.0,0.03778337531486142,0.03225806451612903,0.03225806451612903,0.0,0.0,0.5,0.3023255813953488,0.2,0.2,0.0,0.0,0.4
465,603,465-603,0,0.015468898614974993,70.11,0.0,0.10106382978723405,0.029411764705882353,0.029411764705882353,0.0,0.018747013578045892,0.2,0.5964912280701755,0.4,0.4,0.0,0.0,0.6666666666666666
807,506,807-506,0,0.025727527203572003,515.01,0.0,0.1768707482993197,0.038461538461538464,0.038461538461538464,0.0,0.039364121551766475,0.16666666666666666,0.37735849056603776,0.15384615384615385,0.15384615384615385,0.0,0.0,0.2857142857142857
134,93,134-93,0,0.0,-1.0,-1.0,0.18867924528301883,0.09375,0.09375,0.0,0.0,0.3,0.46875,0.3076923076923077,0.3076923076923077,0.0,0.0,0.5
476,586,476-586,0,0.050217147210169136,-1.0,-1.0,0.21304347826086956,0.13333333333333333,0.13333333333333333,0.0,0.05044894920996454,0.42857142857142855,0.34285714285714286,0.17647058823529413,0.17647058823529413,0.0,0.0538944414964321,0.42857142857142855
534,516,534-516,0,0.01328723874668862,0.6700000000000017,0.0,0.07169811320754715,0.04878048780487805,0.04878048780487805,0.0,0.01704711579432529,0.4,0.5,0.6153846153846154,0.6153846153846154,0.0,0.0,0.8
664,636,664-636,0,0.05433316232224661,-1.0,-1.0,0.08417508417508412,0.041666666666666664,0.06382978723404255,0.0,0.045810702206145276,0.3333333333333333,0.3880597014925373,0.23076923076923078,0.23076923076923078,0.0,0.06309886047307038,0.6
256,641,256-641,0,0.002361323802108973,-1.0,-1.0,0.13432835820895528,0.0,0.0,0.0,0.0042961525191069225,0.0,0.31999999999999995,0.15384615384615385,0.15384615384615385,0.0,0.0,0.2857142857142857
962,6,962-6,0,0.012626244826581715,-1.0,-1.0,0.08148148148148149,0.0,0.0,0.0,0.010926213760570614,0.0,0.3191489361702128,0.16666666666666666,0.2727272727272727,0.0,0.0,0.3333333333333333
3,913,3-913,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.3125,0.18181818181818182,0.18181818181818182,0.0,0.0,0.3333333333333333
75,227,75-227,1,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.3137254901960784,0.2,0.2,0.0,0.0,0.5
30,41,30-41,1,0.01696226242191305,-1.0,-1.0,0.05970149253731338,0.03333333333333333,0.03333333333333333,0.0,0.02794829733487074,0.5,0.8,0.5,0.5,0.0,0.0,0.7142857142857143
153,247,153-247,1,0.02440341067233739,-1.0,-1.0,0.15131578947368418,0.09523809523809523,0.09523809523809523,0.0,0.02014241387821008,0.5,0.5471698113207547,0.45454545454545453,0.45454545454545453,0.0,0.022100422151367653,0.7142857142857143
845,677,845-677,0,0.011361416186776344,-1.0,-1.0,0.08024691358024694,0.09090909090909091,0.09090909090909091,0.0,0.021279191655144053,1.0,0.44067796610169496,0.26666666666666666,0.26666666666666666,0.0,0.0,0.4444444444444444
766,395,766-395,0,0.036219693974912884,-1.0,-1.0,0.13541666666666663,0.0,0.0,0.0,0.0340322097679226,0.0,0.38181818181818183,0.2857142857142857,0.2857142857142857,0.0,0.0,0.5714285714285714
649,658,649-658,0,0.0,-1.0,-1.0,0.2814569536423841,0.2545454545454545,0.2777777777777778,0.0,0.0,0.7777777777777778,0.28846153846153844,0.25,0.36363636363636365,0.0,0.0,0.6
680,885,680-885,0,0.05790180067915574,-1.0,-1.0,0.16666666666666663,0.09259259259259259,0.18,0.0,0.04630711126893636,0.3333333333333333,0.4655172413793104,0.23529411764705882,0.23529411764705882,0.0,0.06309891146279012,0.4
65,297,65-297,0,0.025409714043319057,-1.0,-1.0,0.02985074626865669,0.0,0.0,0.0,0.03261168549256627,0.0,0.5208333333333333,0.3076923076923077,0.3076923076923077,0.0,0.0,0.5714285714285714
854,388,854-388,0,0.002926917478413658,-1.0,-1.0,0.2810810810810811,0.23684210526315788,0.23684210526315788,0.0,0.0054776537223786914,0.5625,0.6538461538461539,0.45454545454545453,0.6,0.0,0.0,0.7142857142857143
458,580,458-580,0,0.01615407451089823,-1.0,-1.0,0.06329113924050633,0.1282051282051282,0.1282051282051282,0.0,0.017625806956963364,0.8333333333333334,0.4736842105263158,0.25,0.25,0.0,0.0,0.5
1062,1006,1062-1006,0,0.11411581548227977,117.75,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.3090909090909091,0.3076923076923077,0.3076923076923077,0.0,0.11299126660023615,0.5
574,609,574-609,0,0.00867277543907945,-1.0,-1.0,0.24451410658307215,0.2,0.2,0.0,0.009495592247488006,0.4642857142857143,0.3472222222222222,0.19047619047619047,0.19047619047619047,0.0,0.0,0.5714285714285714
883,736,883-736,0,0.03216136562663415,-1.0,-1.0,0.1885714285714286,0.08571428571428572,0.08571428571428572,0.0,0.03840847979737949,0.3333333333333333,0.2941176470588235,0.23076923076923078,0.23076923076923078,0.0,0.0,0.42857142857142855
812,1064,812-1064,0,0.023950109455580803,98.81,0.0,0.13103448275862073,0.12244897959183673,0.12244897959183673,0.0,0.03182072366675378,0.6,0.38095238095238093,0.23076923076923078,0.23076923076923078,0.0,0.012183576631558574,0.5
161,464,161-464,0,0.021067901212826624,-1.0,-1.0,0.23809523809523814,0.12903225806451613,0.16666666666666666,0.0,0.031489376254208515,0.4444444444444444,0.5588235294117647,0.3333333333333333,0.3333333333333333,0.0,0.0,0.5
280,724,280-724,0,0.0027654289174676105,-1.0,-1.0,0.120253164556962,0.07692307692307693,0.07692307692307693,0.0,0.005234531182013846,0.4,0.3548387096774194,0.15384615384615385,0.15384615384615385,0.0,0.0,0.4
509,548,509-548,0,0.2537878624329738,-1.0,-1.0,0.18181818181818177,0.05714285714285714,0.05714285714285714,0.0,0.23673497146794392,0.25,0.33333333333333337,0.25,0.25,0.0,0.2815321942655279,0.6
445,926,445-926,0,0.012064630566524244,-1.0,-1.0,0.2160804020100503,0.1794871794871795,0.1794871794871795,0.0,0.019186897792748268,0.4666666666666667,0.5357142857142857,0.35714285714285715,0.46153846153846156,0.0,0.0,0.5555555555555556
600,440,600-440,1,0.0,-1.0,-1.0,0.15822784810126578,0.16,0.16,0.0,0.0,1.0,0.7391304347826086,0.7142857142857143,0.7142857142857143,0.0,0.0,0.8333333333333334
578,730,578-730,1,0.0016850728764782495,-1.0,-1.0,0.17845117845117842,0.03508771929824561,0.03508771929824561,0.0,0.002586934269187543,0.15384615384615385,0.2692307692307693,0.18181818181818182,0.3,0.0,0.0,0.5
253,880,253-880,0,0.08787875653389612,-1.0,-1.0,0.20645161290322578,0.029411764705882353,0.029411764705882353,0.0,0.08018068031676662,0.06666666666666667,0.5254237288135593,0.4,0.4,0.0,0.08282124171195514,0.6
758,159,758-159,0,0.05723161895356988,-1.0,-1.0,0.06666666666666665,0.038461538461538464,0.038461538461538464,0.0,0.02976543145389662,0.3333333333333333,0.4666666666666667,0.3333333333333333,0.3333333333333333,0.0,0.0949175340892298,0.5555555555555556
561,849,561-849,0,0.04425410294610642,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.40625,0.21428571428571427,0.21428571428571427,0.0,0.0,0.5
325,912,325-912,0,0.07612901579309031,209.01,0.0,0.22992700729927007,0.10869565217391304,0.10869565217391304,0.0,0.09408519837197529,0.4166666666666667,0.3829787234042553,0.4,0.4,0.0,0.025891339210998232,0.6666666666666666
569,680,569-680,0,0.2076337849424743,-1.0,-1.0,0.2544910179640718,0.2,0.2413793103448276,0.0,0.18395158712924614,0.7058823529411765,0.40384615384615385,0.21428571428571427,0.3076923076923077,0.0,0.3051560193211531,0.42857142857142855
123,1028,123-1028,0,0.01203065188134615,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.38596491228070173,0.23076923076923078,0.23076923076923078,0.0,0.0,0.375
422,193,422-193,0,0.0034861646183470345,16.0,0.0,0.1301775147928994,0.08695652173913043,0.08695652173913043,0.0,0.0066346331024555606,0.5,0.5111111111111111,0.5,0.5,0.0,0.0,0.6666666666666666
786,958,786-958,0,0.019962161023622273,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.3833333333333333,0.18181818181818182,0.18181818181818182,0.0,0.0,0.3333333333333333
353,145,353-145,0,0.010827319405633432,3.9899999999999984,0.0,0.1899441340782123,0.08108108108108109,0.08108108108108109,0.0,0.012576304757124984,0.23076923076923078,0.65625,0.42857142857142855,0.42857142857142855,0.0,0.0,0.6
165,32,165-32,1,0.0,-1.0,-1.0,0.08396946564885499,0.0625,0.13333333333333333,0.0,0.0,0.5,0.7352941176470589,0.42857142857142855,0.6666666666666666,0.0,0.0,0.6
846,819,846-819,0,0.024450767237154954,-1.0,-1.0,0.07499999999999996,0.09090909090909091,0.09090909090909091,0.0,0.025114896342866073,1.0,0.5344827586206897,0.25,0.3333333333333333,0.0,0.0,0.4444444444444444
334,778,334-778,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.3846153846153846,0.14285714285714285,0.14285714285714285,0.0,0.0,0.25
501,557,501-557,0,0.2257055052880019,-1.0,-1.0,0.11784511784511786,0.14583333333333334,0.2222222222222222,0.0,0.2297495733043916,0.7,0.360655737704918,0.21428571428571427,0.21428571428571427,0.0,0.1938895502709771,0.42857142857142855
106,13,106-13,0,0.0,-1.0,-1.0,0.3017241379310345,0.22727272727272727,0.22727272727272727,0.0,0.0,0.7142857142857143,0.421875,0.21428571428571427,0.21428571428571427,0.0,0.0,0.5
287,380,287-380,1,0.03395336833979226,9.95,0.0,0.04580152671755722,0.0,0.0,0.0,0.033375303462179,0.0,0.5526315789473684,0.2222222222222222,0.375,0.0,0.030973707543629894,0.4
57,356,57-356,0,0.0,225.23,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.33333333333333337,0.23529411764705882,0.23529411764705882,0.0,0.0,0.5714285714285714
464,615,464-615,0,0.02508911374934692,-1.0,-1.0,0.03508771929824561,0.0,0.0,0.0,0.033513798931188235,0.0,0.32558139534883723,0.2,0.2,0.0,0.0,0.3333333333333333
665,516,665-516,0,0.012741190022225487,-1.0,-1.0,0.06551724137931036,0.044444444444444446,0.06818181818181818,0.0,0.016399275163305783,0.4,0.5342465753424658,0.29411764705882354,0.29411764705882354,0.0,0.0,0.5
911,1005,911-1005,0,0.008058921305514465,82.25,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.43181818181818177,0.3333333333333333,0.3333333333333333,0.0,0.0,0.5
900,1022,900-1022,0,0.006508151815376385,-1.0,-1.0,0.03856041131105403,0.016129032258064516,0.03278688524590164,0.0,0.009410261060605309,0.25,0.3023255813953488,0.2,0.2,0.0,0.0,0.4
900,1071,900-1071,0,0.016346017331036446,-1.0,-1.0,0.04370179948586117,0.03278688524590164,0.05,0.0,0.0272832142497188,0.5,0.3023255813953488,0.2,0.2,0.0,0.0,0.4
561,716,561-716,0,0.03469440178213096,-1.0,-1.0,0.22448979591836737,0.15555555555555556,0.15555555555555556,0.0,0.03500865392823889,0.4666666666666667,0.4390243902439024,0.3333333333333333,0.3333333333333333,0.0,0.0,0.5
338,65,338-65,0,0.010818337962415745,-1.0,-1.0,0.2549019607843137,0.038461538461538464,0.038461538461538464,0.0,0.020266940288448602,0.1111111111111111,0.38888888888888884,0.1,0.1,0.0,0.0,0.2
