source_id,target_id,pair_id,label,cosine_tfidf,title_lev,title_jaccard,title_relaxed_jaccard,title_overlap,title_cosine_tfidf,title_containment,year_abs_diff,year_num_equal,venue_lev,venue_jaccard,venue_relaxed_jaccard,venue_overlap,venue_cosine_tfidf,venue_containment,authors_lev,authors_jaccard,authors_relaxed_jaccard,authors_overlap,authors_cosine_tfidf,authors_containment
1852,36236,1852-36236,0,0.08439231429873603,0.29591836734693877,0.1,0.1,0.0,0.062206647537520865,0.2857142857142857,-1.0,-1.0,0.2954545454545454,0.2857142857142857,0.2857142857142857,0.0,0.4119265722558274,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
645,43060,645-43060,0,0.28105517390667556,0.16666666666666663,0.2857142857142857,0.2857142857142857,0.0,0.21839304402971,0.5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1944,10481,1944-10481,0,0.11934917000929847,0.34090909090909094,0.2222222222222222,0.2222222222222222,0.0,0.25295730081108453,0.5,2.0,0.0,0.25,0.125,0.125,0.0,0.19344878306184607,0.5,0.19999999999999996,0.0,0.0,0.0,0.0,0.0
140,30992,140-30992,0,0.10331430232897673,0.4347826086956522,0.18181818181818182,0.18181818181818182,0.0,0.2491279743432897,0.3333333333333333,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.24137931034482762,0.0,0.0,0.0,0.0,0.0
2559,27362,2559-27362,1,0.85317303633392,0.8545454545454545,0.7777777777777778,0.7777777777777778,0.0,0.8560010236408555,1.0,0.0,1.0,0.15384615384615385,0.16666666666666666,0.16666666666666666,0.0,0.2887899744605164,0.5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1541,13512,1541-13512,1,0.45742840502914217,0.48351648351648346,0.23809523809523808,0.3,0.0,0.28467386439577935,0.5555555555555556,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0
758,26355,758-26355,0,0.07660182542637708,0.4528301886792453,0.16666666666666666,0.16666666666666666,0.0,0.14745847085988223,0.2857142857142857,20.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1982,10337,1982-10337,1,0.9210593445862632,0.6447368421052632,0.6666666666666666,0.6666666666666666,0.0,0.7965054118396383,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1065,13121,1065-13121,0,0.14003177655232127,0.3913043478260869,0.14285714285714285,0.14285714285714285,0.0,0.17850785191081378,0.2857142857142857,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2030,31339,2030-31339,0,0.19381840113690085,0.5116279069767442,0.3,0.3,0.0,0.2869434989874897,0.5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2269,55481,2269-55481,1,0.3895142062877602,0.5882352941176471,0.3333333333333333,0.3333333333333333,0.0,0.3641281628969272,0.5714285714285714,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
19,30305,19-30305,0,0.6199601397766559,0.25,0.2,0.2,0.0,0.3863217581781392,0.6,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
570,10972,570-10972,0,0.11007795758416217,0.3943661971830986,0.3076923076923077,0.3076923076923077,0.0,0.21377286324807615,0.6666666666666666,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.1428571428571429,0.0,0.0,0.0,0.0,0.0
562,59808,562-59808,0,0.10545415196369412,0.31818181818181823,0.11538461538461539,0.16,0.0,0.11441247368656693,0.375,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2249,34940,2249-34940,0,0.13872111421346722,0.32727272727272727,0.15384615384615385,0.15384615384615385,0.0,0.20260731142814817,0.3333333333333333,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
612,14999,612-14999,0,0.20646729365912028,0.33720930232558144,0.19047619047619047,0.19047619047619047,0.0,0.2487897703466423,0.36363636363636365,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1198,51677,1198-51677,1,0.6941078271455642,0.4415584415584416,0.29411764705882354,0.29411764705882354,0.0,0.563983080431413,0.7142857142857143,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1749,25619,1749-25619,0,0.05351580370420413,0.3870967741935484,0.23076923076923078,0.23076923076923078,0.0,0.09954014125335704,0.42857142857142855,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.11111111111111116,0.0,0.0,0.0,0.0,0.0
1720,61845,1720-61845,0,0.41053643437754883,0.19801980198019797,0.3333333333333333,0.3333333333333333,0.0,0.4412231878610656,0.7777777777777778,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
90,62171,90-62171,1,0.7148900285112127,0.6190476190476191,0.5384615384615384,0.5384615384615384,0.0,0.7853123120686369,0.875,0.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.6,0.4,0.4,0.0,0.634000070541438,0.6666666666666666
87,36107,87-36107,0,0.15904091121413444,0.2272727272727273,0.3333333333333333,0.3333333333333333,0.0,0.39132293433929277,0.5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0980392156862745,0.0,0.0,0.0,0.0,0.0
604,18526,604-18526,0,0.2261703752879402,0.3870967741935484,0.25,0.25,0.0,0.3632854918690474,0.5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.21739130434782605,0.2,0.2,0.0,0.0,0.5
1875,17523,1875-17523,0,0.0876821651375334,0.21978021978021978,0.125,0.125,0.0,0.15444721600606373,0.4,27.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1064,1582,1064-1582,0,0.00721527766661501,0.2978723404255319,0.08333333333333333,0.08333333333333333,0.0,0.010127108194262682,0.16666666666666666,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1049,22975,1049-22975,0,0.0882529782018364,0.40963855421686746,0.23529411764705882,0.23529411764705882,0.0,0.14657451740409133,0.5,-1.0,-1.0,0.1578947368421053,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2442,61694,2442-61694,0,0.23202762798302495,0.3902439024390244,0.3125,0.3125,0.0,0.3651653074482128,0.8333333333333334,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1451,48165,1451-48165,0,0.5356732459533444,0.2857142857142857,0.3,0.3,0.0,0.4828403588334732,0.6,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.4878048780487805,0.5,0.5,0.0,0.5870585296617126,0.8
1133,25767,1133-25767,0,0.2386713131957293,0.4444444444444444,0.19047619047619047,0.19047619047619047,0.0,0.2869602867521144,0.36363636363636365,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2483,25749,2483-25749,0,0.2186581673443343,0.32499999999999996,0.125,0.2857142857142857,0.0,0.30904850209866547,0.5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2575,50005,2575-50005,0,0.22195825769348218,0.3880597014925373,0.36363636363636365,0.36363636363636365,0.0,0.32617501135939886,0.6666666666666666,4.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1829,50108,1829-50108,0,0.24182262393976067,0.5405405405405406,0.42857142857142855,0.42857142857142855,0.0,0.3733408556971123,0.6,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1342,49856,1342-49856,0,0.20288200061755504,0.37623762376237624,0.2,0.2,0.0,0.19654501539996996,0.35714285714285715,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2211,37662,2211-37662,0,0.203700075942447,0.3116883116883117,0.17647058823529413,0.17647058823529413,0.0,0.20073365365014584,0.3333333333333333,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
370,44696,370-44696,1,0.7103736597419255,0.7352941176470589,0.5833333333333334,0.5833333333333334,0.0,0.7231863668101542,1.0,0.0,1.0,0.2790697674418605,0.1111111111111111,0.1111111111111111,0.0,0.17065503357649828,0.5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1571,27054,1571-27054,1,0.5201285194639353,0.4666666666666667,0.46153846153846156,0.46153846153846156,0.0,0.6151153326620326,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1188,29821,1188-29821,0,0.16171837867189903,0.2410714285714286,0.2,0.2,0.0,0.24996913891124484,0.6666666666666666,0.0,1.0,0.09999999999999998,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2564,59605,2564-59605,0,0.20738658786960795,0.4878048780487805,0.3333333333333333,0.3333333333333333,0.0,0.30026450840580404,0.5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.16666666666666663,0.0,0.0,0.0,0.0,0.0
178,36401,178-36401,0,0.17463074712572388,0.32692307692307687,0.2727272727272727,0.2727272727272727,0.0,0.19930626672131768,0.6,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1671,2629,1671-2629,0,0.1766670724512426,0.3472222222222222,0.16666666666666666,0.16666666666666666,0.0,0.17623984063108622,0.375,1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
859,42643,859-42643,0,0.2727540645829965,0.19148936170212771,0.3333333333333333,0.3333333333333333,0.0,0.4245019260704755,0.5,-1.0,-1.0,0.5,0.25,0.25,0.0,0.2433786454535675,0.5,0.09999999999999998,0.0,0.0,0.0,0.0,0.0
798,27270,798-27270,0,0.08264999143929926,0.37037037037037035,0.17647058823529413,0.17647058823529413,0.0,0.08071371421748841,0.42857142857142855,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2001,33580,2001-33580,0,0.15470569551282015,0.4477611940298507,0.17647058823529413,0.17647058823529413,0.0,0.147173849098787,0.3333333333333333,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
6,6286,6-6286,0,0.10176167052916868,0.3589743589743589,0.21052631578947367,0.2777777777777778,0.0,0.10342347101562527,0.36363636363636365,-1.0,-1.0,0.04166666666666663,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
971,11886,971-11886,1,0.8113353845043622,0.6448598130841121,0.5625,0.6666666666666666,0.0,0.807286889787842,0.9,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2332,1796,2332-1796,1,0.02304475078356855,0.38834951456310685,0.35,0.35,0.0,0.0326614681231238,0.6363636363636364,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
563,41405,563-41405,0,0.13224511684851786,0.2921348314606742,0.17647058823529413,0.17647058823529413,0.0,0.17391907391045613,0.42857142857142855,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.1578947368421053,0.16666666666666666,0.16666666666666666,0.0,0.0,0.3333333333333333
354,9641,354-9641,0,0.11997077198514136,0.29885057471264365,0.14285714285714285,0.14285714285714285,0.0,0.17145620936667763,0.2857142857142857,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2180,37067,2180-37067,1,0.9648839949982422,0.4814814814814815,0.3333333333333333,0.3333333333333333,0.0,0.6965921470938654,0.6666666666666666,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1953,11577,1953-11577,0,0.1352431091923264,0.3783783783783784,0.10526315789473684,0.10526315789473684,0.0,0.15138892359940243,0.2,-1.0,-1.0,0.06060606060606055,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
960,48523,960-48523,0,0.06820465564623623,0.21904761904761905,0.16666666666666666,0.16666666666666666,0.0,0.08546094823274954,0.3076923076923077,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1574,37180,1574-37180,0,0.2139369600200693,0.368421052631579,0.13333333333333333,0.13333333333333333,0.0,0.26773607832663526,0.5,-1.0,-1.0,0.15384615384615385,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1378,17443,1378-17443,0,0.828497317098478,0.4605263157894737,0.3333333333333333,0.3333333333333333,0.0,0.5335142965603719,0.625,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1385,36873,1385-36873,1,0.8446436233093826,0.7631578947368421,0.6923076923076923,0.6923076923076923,0.0,0.7055012137036296,1.0,-1.0,-1.0,0.33333333333333337,0.3333333333333333,0.3333333333333333,0.0,0.5215349213969447,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
804,59163,804-59163,0,0.15234991202061043,0.34426229508196726,0.2692307692307692,0.32,0.0,0.1945042111536731,0.5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1856,16494,1856-16494,0,0.2247811407163047,0.5064935064935066,0.2631578947368421,0.2631578947368421,0.0,0.237223271801341,0.45454545454545453,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1683,19864,1683-19864,0,0.13192259567580406,0.375,0.19047619047619047,0.25,0.0,0.16294223313737966,0.4444444444444444,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
966,53543,966-53543,0,0.5800538815951357,0.375,0.2222222222222222,0.2222222222222222,0.0,0.46209895555596536,0.4,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0
1375,28876,1375-28876,0,0.054145843072874913,0.3375,0.14285714285714285,0.14285714285714285,0.0,0.054987950976582343,0.25,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2379,37366,2379-37366,0,0.3638413523791336,0.36111111111111116,0.2,0.2,0.0,0.44442781488251026,0.5,-1.0,-1.0,0.1428571428571429,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1407,44147,1407-44147,0,0.16773200841489017,0.48571428571428577,0.21052631578947367,0.21052631578947367,0.0,0.17097918709500015,0.36363636363636365,-1.0,-1.0,0.33333333333333337,0.2,0.2,0.0,0.2108034569754312,0.5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1133,18430,1133-18430,0,0.30502962672040296,0.4111111111111111,0.19047619047619047,0.19047619047619047,0.0,0.27366085224988357,0.36363636363636365,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1826,58343,1826-58343,0,0.1551657971997146,0.38636363636363635,0.18181818181818182,0.18181818181818182,0.0,0.22138491580580572,0.3333333333333333,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
659,9979,659-9979,0,0.13600314944542868,0.28985507246376807,0.23076923076923078,0.23076923076923078,0.0,0.1355143634296857,0.5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1145,5786,1145-5786,0,0.22046545634653375,0.46153846153846156,0.3076923076923077,0.3076923076923077,0.0,0.384177444163345,0.6666666666666666,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.11111111111111116,0.0,0.0,0.0,0.0,0.0
1699,59573,1699-59573,1,0.936650250023317,0.5211267605633803,0.375,0.375,0.0,0.5543665337697505,0.6,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1953,55264,1953-55264,0,0.2596999825814166,0.3513513513513513,0.29411764705882354,0.29411764705882354,0.0,0.3124380095780189,0.45454545454545453,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1663,47064,1663-47064,1,0.8343711779608294,0.5801526717557253,0.4782608695652174,0.4782608695652174,0.0,0.6650565481180963,0.9166666666666666,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
657,15576,657-15576,0,0.07091045421364575,0.31645569620253167,0.2,0.2,0.0,0.09952439023682819,0.6,13.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1962,11743,1962-11743,0,0.6000032734150305,0.7241379310344828,0.45454545454545453,0.6,0.0,0.6036945166138323,0.7142857142857143,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2584,55313,2584-55313,0,0.32828590710647076,0.2272727272727273,0.3,0.3,0.0,0.43668980957240866,0.5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.30000000000000004,0.0,0.0,0.0,0.0,0.0
1821,13318,1821-13318,0,0.08895183337560858,0.2727272727272727,0.21428571428571427,0.21428571428571427,0.0,0.15367228888613005,0.42857142857142855,-1.0,-1.0,0.18181818181818177,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1459,28685,1459-28685,0,0.5023045397069807,0.41414141414141414,0.3333333333333333,0.3333333333333333,0.0,0.5170743060557734,0.5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
691,35397,691-35397,0,0.04177873674115175,0.38596491228070173,0.25,0.36363636363636365,0.0,0.029700576725138726,0.5,-1.0,-1.0,0.25,0.125,0.125,0.0,0.19344878306184607,0.5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2295,2170,2295-2170,0,0.0,0.276595744680851,0.2222222222222222,0.2222222222222222,0.0,0.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2185,9742,2185-9742,0,0.11100904179709395,0.3142857142857143,0.23076923076923078,0.23076923076923078,0.0,0.1879382291518205,0.6,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1244,44767,1244-44767,0,0.10724929307805195,0.28,0.15789473684210525,0.15789473684210525,0.0,0.06795776715149539,0.42857142857142855,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
256,8734,256-8734,1,0.7495089852055874,0.64,0.4,0.4,0.0,0.7523606939936931,0.6666666666666666,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1875,54765,1875-54765,0,0.1410248722418697,0.34375,0.1875,0.1875,0.0,0.27989042298640043,0.6,2.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.09756097560975607,0.0,0.0,0.0,0.0,0.0
254,23818,254-23818,0,0.18022145327251046,0.28735632183908044,0.18181818181818182,0.23809523809523808,0.0,0.22273883963675573,0.3333333333333333,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2568,43486,2568-43486,0,0.24303598301592177,0.3026315789473685,0.21428571428571427,0.21428571428571427,0.0,0.3532997763820251,0.5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.15384615384615385,0.0,0.0,0.0,0.0,0.0
1328,55529,1328-55529,1,0.897139736446813,0.4558823529411765,0.38461538461538464,0.38461538461538464,0.0,0.5640512221312375,0.8333333333333334,0.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
15,11305,15-11305,0,0.16957289794996622,0.37037037037037035,0.21052631578947367,0.21052631578947367,0.0,0.2083156133066621,0.36363636363636365,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1959,56436,1959-56436,0,0.04342128354546797,0.24444444444444446,0.15,0.21052631578947367,0.0,0.0749372822866282,0.2727272727272727,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.17647058823529416,0.0,0.0,0.0,0.0,0.0
2279,35628,2279-35628,0,0.17048015819050014,0.28735632183908044,0.2,0.2,0.0,0.2538033733327753,0.36363636363636365,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.17948717948717952,0.1,0.1,0.0,0.0,0.3333333333333333
1637,50809,1637-50809,0,0.4272138718245587,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1012,27357,1012-27357,0,0.062786181071722,0.41463414634146345,0.375,0.375,0.0,0.13705920285002385,0.75,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.125,0.0,0.0,0.0,0.0,0.0
559,7582,559-7582,1,0.8382866700857977,0.64,0.4166666666666667,0.4166666666666667,0.0,0.5815592032452513,0.7142857142857143,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
956,48551,956-48551,1,0.3309514085860453,0.4607843137254902,0.2777777777777778,0.2777777777777778,0.0,0.3788025765132541,0.45454545454545453,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1820,55680,1820-55680,1,0.8840215068436151,0.9534883720930233,0.875,0.875,0.0,0.9307375476443027,1.0,-1.0,-1.0,0.030303030303030276,0.0,0.0,0.0,0.0,0.0,0.9705882352941176,0.75,0.75,0.0,0.934350832868834,0.8571428571428571
2553,45422,2553-45422,0,0.07350655530873734,0.23076923076923073,0.0625,0.0625,0.0,0.07000799639094682,0.2,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
505,46433,505-46433,1,0.1729749783795336,0.40625,0.14285714285714285,0.14285714285714285,0.0,0.246991670221819,0.3333333333333333,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
708,27286,708-27286,0,0.13186349148563115,0.2941176470588235,0.2,0.2,0.0,0.15828761144033174,0.3333333333333333,0.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.11764705882352944,0.0,0.0,0.0,0.0,0.0
2220,32957,2220-32957,0,0.1421077472793651,0.33333333333333337,0.13333333333333333,0.21428571428571427,0.0,0.19136850446914355,0.25,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
527,25210,527-25210,0,0.1572862960446373,0.30645161290322576,0.18181818181818182,0.18181818181818182,0.0,0.21155988743025028,0.5714285714285714,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1215,511,1215-511,1,0.0,0.5922330097087378,0.4444444444444444,0.4444444444444444,0.0,0.0,0.8888888888888888,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
338,24951,338-24951,0,0.2195439731038636,0.25,0.13333333333333333,0.13333333333333333,0.0,0.3495401549640734,0.2857142857142857,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1247,41704,1247-41704,0,0.17404719093794513,0.2857142857142857,0.15789473684210525,0.15789473684210525,0.0,0.22430210819092233,0.5,-1.0,-1.0,0.2272727272727273,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1212,56193,1212-56193,0,0.411022503095856,0.38983050847457623,0.3076923076923077,0.3076923076923077,0.0,0.4013432121860253,0.5714285714285714,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2270,25780,2270-25780,0,0.13766407642833717,0.3466666666666667,0.1,0.15789473684210525,0.0,0.1419096742577606,0.2222222222222222,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
129,36727,129-36727,1,0.9219343195190488,0.9,0.7,0.7,0.0,0.9575610070949175,0.875,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9210526315789473,0.8333333333333334,0.8333333333333334,0.0,0.9529351842964362,1.0
45,32501,45-32501,0,0.22247982800473212,0.2457627118644068,0.13636363636363635,0.13636363636363635,0.0,0.29071801144667514,0.5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
493,56145,493-56145,0,0.45664560128796733,0.2857142857142857,0.4,0.4,0.0,0.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0
