source_id,target_id,pair_id,label,cosine_tfidf,title_lev,title_jaccard,title_relaxed_jaccard,title_overlap,title_cosine_tfidf,title_containment,price_abs_diff,price_num_equal,modelno_day_diff,modelno_month_diff,modelno_year_diff,brand_lev,brand_jaccard,brand_relaxed_jaccard,brand_overlap,brand_containment,category_lev,category_jaccard,category_relaxed_jaccard,category_overlap,category_containment
1316,12599,1316-12599,0,0.4238820609534514,0.42622950819672134,0.3333333333333333,0.3333333333333333,0.0,0.39010403196717425,0.5555555555555556,6.040000000000003,0.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1882,10854,1882-10854,1,0.8197720149184469,0.7636363636363637,0.5454545454545454,0.5454545454545454,0.0,0.8173745233795429,0.75,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2211,115,2211-115,0,0.0,0.55,0.2,0.2,0.0,0.0,0.4,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,0.10526315789473684,0.0,0.0,0.0,0.0
2469,19597,2469-19597,0,0.4991251988726725,0.5882352941176471,0.4444444444444444,0.4444444444444444,0.0,0.5108006936115127,0.8,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
199,3534,199-3534,0,0.5878758523727489,0.64,0.5,0.5,0.0,0.6061054512045898,0.7142857142857143,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.2666666666666667,0.0,0.0,0.0,0.0
2297,14949,2297-14949,0,0.5110228160111536,0.4392523364485982,0.36,0.36,0.0,0.4835595506820134,0.5625,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1578,3324,1578-3324,0,0.48135530198849646,0.6153846153846154,0.5555555555555556,0.5555555555555556,0.0,0.6068527545718843,0.8333333333333334,0.8300000000000001,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0
235,12319,235-12319,0,0.4591974779075974,0.4158415841584159,0.3684210526315789,0.3684210526315789,0.0,0.4328109567162553,0.7,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1194,4947,1194-4947,0,0.3306176165190319,0.6226415094339622,0.25,0.25,0.0,0.25367706683342167,0.4,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1959,12781,1959-12781,0,0.352109276069727,0.5897435897435898,0.42105263157894735,0.42105263157894735,0.0,0.40018799100327895,0.6153846153846154,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.3157894736842105,0.0,0.0,0.0,0.0
194,20939,194-20939,1,0.36762445315773457,0.46031746031746035,0.375,0.375,0.0,0.4017510745146031,0.6,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1460,14498,1460-14498,1,0.696809073250928,0.40506329113924056,0.16666666666666666,0.16666666666666666,0.0,0.24423546273437519,0.3,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
720,16898,720-16898,0,0.40459856919265424,0.38095238095238093,0.3333333333333333,0.45454545454545453,0.0,0.51343758374071,0.8,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2462,2203,2462-2203,0,0.0,0.49275362318840576,0.3076923076923077,0.3076923076923077,0.0,0.0,0.5714285714285714,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
932,8782,932-8782,0,0.4517149987108648,0.42352941176470593,0.29411764705882354,0.29411764705882354,0.0,0.40062212133125463,0.5,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1661,20005,1661-20005,0,0.40794491829716356,0.5,0.5833333333333334,0.5833333333333334,0.0,0.550276809766691,0.7777777777777778,12.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
512,9060,512-9060,1,0.7587359528417065,0.3090909090909091,0.45454545454545453,0.45454545454545453,0.0,0.7073611464792385,0.8333333333333334,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.38888888888888884,0.0,0.3333333333333333,0.0,0.0
195,16460,195-16460,0,0.3270443385077163,0.32608695652173914,0.391304347826087,0.391304347826087,0.0,0.496313121451824,0.5625,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0
30,13118,30-13118,0,0.5518672644333772,0.4782608695652174,0.45454545454545453,0.6,0.0,0.5867798622588268,0.7142857142857143,62.67,0.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
456,8957,456-8957,0,0.26114195627175885,0.35593220338983056,0.6,1.0,0.0,0.30888055742395526,0.75,9.889999999999999,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
753,11566,753-11566,0,0.18761551337052768,0.4375,0.2631578947368421,0.3333333333333333,0.0,0.29243883909084334,0.45454545454545453,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0
2375,5930,2375-5930,0,0.39272434302082987,0.3661971830985915,0.29411764705882354,0.29411764705882354,0.0,0.40387900006194233,0.45454545454545453,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1125,354,1125-354,0,0.0,0.5,0.4666666666666667,0.4666666666666667,0.0,0.0,0.7777777777777778,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.21052631578947367,0.0,0.0,0.0,0.0
2517,12766,2517-12766,0,0.36427309428049,0.6,0.2727272727272727,0.4,0.0,0.305673709558383,0.5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1296,18444,1296-18444,0,0.5263854088398742,0.5681818181818181,0.42857142857142855,0.42857142857142855,0.0,0.4943299235910943,0.6923076923076923,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1024,9104,1024-9104,0,0.14752640912543682,0.42105263157894735,0.1875,0.1875,0.0,0.1885608294076674,0.375,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.1875,0.0,0.0,0.0,0.0
1502,10098,1502-10098,0,0.29119017006499304,0.5084745762711864,0.38461538461538464,0.38461538461538464,0.0,0.2658519300643212,0.625,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.1428571428571429,0.0,0.0,0.0,0.0
1340,18775,1340-18775,0,0.15634947461698634,0.3846153846153846,0.23529411764705882,0.23529411764705882,0.0,0.24602932013192075,0.4,4.030000000000001,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1550,5302,1550-5302,0,0.3892465656804013,0.5208333333333333,0.35,0.35,0.0,0.340505408960778,0.6363636363636364,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
237,11046,237-11046,0,0.12149025681778627,0.41666666666666663,0.3,0.3,0.0,0.23550107086273914,0.5,60.07,0.0,-1.0,-1.0,-1.0,0.25,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0
2160,13761,2160-13761,0,0.5294251934111863,0.3666666666666667,0.47058823529411764,0.5625,0.0,0.46488094156795823,0.6956521739130435,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1224,6031,1224-6031,0,0.5380984983205666,0.5859375,0.5833333333333334,0.5833333333333334,0.0,0.5101418943999243,0.7777777777777778,55.21999999999999,0.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
94,13275,94-13275,0,0.38114589075076477,0.5555555555555556,0.4166666666666667,0.4166666666666667,0.0,0.5058149981942746,0.625,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0
900,12983,900-12983,0,0.370041743264511,0.34285714285714286,0.15789473684210525,0.15789473684210525,0.0,0.4074675873812809,0.3,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2429,13944,2429-13944,0,0.4000671721250695,0.5578947368421052,0.38095238095238093,0.38095238095238093,0.0,0.5184655498963004,0.6666666666666666,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.18518518518518523,0.0,0.0,0.0,0.0
2504,9734,2504-9734,0,0.31167368794964334,0.6813186813186813,0.5,0.5,0.0,0.35607887634814994,0.7333333333333333,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.3157894736842105,0.0,0.0,0.0,0.0
1071,16126,1071-16126,1,0.8717736830099331,0.5087719298245614,0.6,0.6,0.0,0.8917075570661264,0.8571428571428571,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.1578947368421053,0.0,0.0,0.0,0.0
94,15993,94-15993,0,0.3903203068008923,0.5396825396825398,0.45454545454545453,0.45454545454545453,0.0,0.43133136330153155,0.625,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0
735,10273,735-10273,0,0.3897374439566015,0.3484848484848485,0.38461538461538464,0.38461538461538464,0.0,0.5234957864175369,0.8333333333333334,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
65,7140,65-7140,0,0.29641066973393726,0.44705882352941173,0.26666666666666666,0.46153846153846156,0.0,0.34315930232568115,0.5714285714285714,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
327,4730,327-4730,0,0.2523042853556907,0.55,0.375,0.375,0.0,0.33647669239576317,0.6,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.1578947368421053,0.0,0.0,0.0,0.0
1939,11133,1939-11133,0,0.3331386055676511,0.3421052631578947,0.3333333333333333,0.3333333333333333,0.0,0.36187630763085177,0.625,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.4736842105263158,0.0,0.0,0.0,0.0
2049,6345,2049-6345,0,0.5443375656110286,0.4461538461538461,0.3125,0.3125,0.0,0.6580912052902277,0.5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
429,21844,429-21844,0,0.5294022548840935,0.35,0.35,0.5,0.0,0.44151423779499727,0.5384615384615384,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2456,9575,2456-9575,0,0.44343605345152926,0.5844155844155844,0.2857142857142857,0.2857142857142857,0.0,0.4945438432040052,0.4444444444444444,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
626,21566,626-21566,0,0.3816728633000902,0.4285714285714286,0.47619047619047616,0.47619047619047616,0.0,0.32710559683167595,0.6666666666666666,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.3157894736842105,0.0,0.0,0.0,0.0
1810,20112,1810-20112,0,0.4391308352819992,0.515625,0.21428571428571427,0.21428571428571427,0.0,0.41712569402706656,0.375,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2340,9805,2340-9805,0,0.33567679322658606,0.43333333333333335,0.21428571428571427,0.4166666666666667,0.0,0.33118311874621387,0.375,13.17999999999995,0.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,0.19047619047619047,0.0,0.0,0.0,0.0
1257,18507,1257-18507,0,0.35710512624850943,0.4444444444444444,0.47058823529411764,0.47058823529411764,0.0,0.4170702165226997,0.6666666666666666,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
218,5040,218-5040,0,0.5959010094622809,0.6521739130434783,0.3888888888888889,0.47058823529411764,0.0,0.6129377791222721,0.6363636363636364,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.2666666666666667,0.0,0.0,0.0,0.0
1525,6502,1525-6502,0,0.29006860164423665,0.4375,0.3333333333333333,0.3333333333333333,0.0,0.26234902028716695,0.5833333333333334,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1153,21055,1153-21055,0,0.2834956024379401,0.41463414634146345,0.29411764705882354,0.375,0.0,0.3937809760878266,0.5555555555555556,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
912,20247,912-20247,0,0.3758031250373476,0.47619047619047616,0.391304347826087,0.391304347826087,0.0,0.453206299040116,0.5625,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
495,11361,495-11361,0,0.28675723294032274,0.4078947368421053,0.29411764705882354,0.375,0.0,0.28531996713690355,0.5,18.810000000000002,0.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2365,645,2365-645,0,0.03136324413547405,0.5294117647058824,0.4166666666666667,0.5454545454545454,0.0,0.0,0.625,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
765,3461,765-3461,0,0.23963309357089746,0.4444444444444444,0.2727272727272727,0.2727272727272727,0.0,0.22704194614783327,0.5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2371,14328,2371-14328,0,0.07735433396060898,0.359375,0.23076923076923078,0.23076923076923078,0.0,0.10067482574797554,0.42857142857142855,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1193,21925,1193-21925,0,0.21103033103322674,0.5454545454545454,0.36363636363636365,0.5,0.0,0.17823246903060092,0.8,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.10526315789473684,0.0,0.0,0.0,0.0
1346,3431,1346-3431,0,0.4381858879570367,0.4444444444444444,0.25,0.25,0.0,0.5617492859095043,0.5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1589,7840,1589-7840,0,0.2933050284067761,0.3389830508474576,0.43478260869565216,0.5714285714285714,0.0,0.3652130837240758,0.6666666666666666,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.1428571428571429,0.0,0.0,0.0,0.0
561,806,561-806,0,0.0,0.6125,0.36363636363636365,0.36363636363636365,0.0,0.0,0.5333333333333333,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.3157894736842105,0.0,0.0,0.0,0.0
523,9658,523-9658,0,0.6379347704992315,0.487012987012987,0.4482758620689655,0.4482758620689655,0.0,0.6167595813353498,0.7647058823529411,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1992,1271,1992-1271,0,0.0,0.5280898876404494,0.3333333333333333,0.3333333333333333,0.0,0.0,0.6363636363636364,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
294,20061,294-20061,0,0.21586684276923743,0.3921568627450981,0.4166666666666667,0.4166666666666667,0.0,0.39240830480651556,0.625,1.4699999999999989,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
786,14686,786-14686,0,0.44717490575604135,0.32258064516129037,0.4230769230769231,0.4230769230769231,0.0,0.5196891585823227,0.6875,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.3157894736842105,0.0,0.0,0.0,0.0
2331,19076,2331-19076,0,0.7088107890354758,0.5119047619047619,0.4117647058823529,0.4117647058823529,0.0,0.6922499610494567,0.7777777777777778,6.590000000000003,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.2727272727272727,0.5,0.5,0.0,1.0
1701,17547,1701-17547,0,0.4325884357594981,0.5060240963855422,0.4,0.4,0.0,0.50130530748633,0.5714285714285714,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
337,18454,337-18454,0,0.2987502387602062,0.3921568627450981,0.3157894736842105,0.3157894736842105,0.0,0.2104365496418566,0.5,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1959,6751,1959-6751,0,0.3269690009861427,0.44303797468354433,0.25,0.25,0.0,0.34120090047865015,0.45454545454545453,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1005,8774,1005-8774,0,0.2159009092877628,0.6097560975609756,0.25,0.25,0.0,0.3142063145013883,0.42857142857142855,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.15384615384615385,0.0,0.0,0.0,0.0
40,6742,40-6742,0,0.34295636152851555,0.4526315789473684,0.5294117647058824,0.5294117647058824,0.0,0.39352097971152045,0.9,64.92999999999999,0.0,-1.0,-1.0,-1.0,0.5,0.6666666666666666,0.6666666666666666,0.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1257,18443,1257-18443,0,0.3285113341049413,0.5285714285714286,0.3684210526315789,0.3684210526315789,0.0,0.2641151731305365,0.5384615384615384,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,0.3157894736842105,0.0,0.0,0.0,0.0
1296,20429,1296-20429,0,0.4620461306863249,0.5666666666666667,0.42857142857142855,0.42857142857142855,0.0,0.47904493449376306,0.6923076923076923,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
557,13894,557-13894,0,0.47133824857218315,0.3493975903614458,0.35714285714285715,0.35714285714285715,0.0,0.5998890949136582,0.8333333333333334,13.810000000000002,0.0,0,0,88,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
973,833,973-833,0,0.0,0.426829268292683,0.16666666666666666,0.23529411764705882,0.0,0.0,0.375,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1839,17186,1839-17186,0,0.4119905299270277,0.46739130434782605,0.2857142857142857,0.2857142857142857,0.0,0.36753303619374866,0.46153846153846156,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1007,7733,1007-7733,0,0.6646054302438258,0.4722222222222222,0.47368421052631576,0.5555555555555556,0.0,0.6515825434756783,0.8181818181818182,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
140,5723,140-5723,0,0.22294884501005197,0.4285714285714286,0.38461538461538464,0.38461538461538464,0.0,0.22766409737043075,0.625,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
479,14557,479-14557,0,0.22437275684689292,0.24705882352941178,0.45454545454545453,0.45454545454545453,0.0,0.27961388024755024,0.6666666666666666,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1689,289,1689-289,0,0.11345220596552949,0.4553571428571429,0.35714285714285715,0.4074074074074074,0.0,0.13129215600906877,0.625,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
811,19486,811-19486,0,0.46504148933340494,0.5227272727272727,0.5,0.5,0.0,0.415550093101584,0.8,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.2592592592592593,0.0,0.0,0.0,0.0
1632,14491,1632-14491,0,0.4649868248373117,0.5,0.3333333333333333,0.3333333333333333,0.0,0.36993418965607716,0.5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1931,15533,1931-15533,0,0.18590350559433405,0.3504273504273504,0.25,0.2962962962962963,0.0,0.1853079604494312,0.4375,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1072,15617,1072-15617,0,0.14884087357481393,0.39473684210526316,0.2,0.2,0.0,0.1909446965191312,0.5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1952,10193,1952-10193,0,0.5803748661308458,0.7916666666666666,0.4166666666666667,0.4166666666666667,0.0,0.5490057169979707,0.625,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1044,10924,1044-10924,0,0.6160895360885179,0.32352941176470584,0.3125,0.3125,0.0,0.5767826778763813,0.5555555555555556,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1296,21566,1296-21566,0,0.6290317147615256,0.6022727272727273,0.6842105263157895,0.6842105263157895,0.0,0.6276247816833362,0.8666666666666667,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.3157894736842105,0.0,0.0,0.0,0.0
462,10744,462-10744,0,0.5234921522186173,0.40594059405940597,0.4090909090909091,0.4090909090909091,0.0,0.5550801644674115,0.6923076923076923,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1091,18159,1091-18159,0,0.351869324803048,0.4691358024691358,0.3333333333333333,0.4117647058823529,0.0,0.3678517926582191,0.75,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
819,10133,819-10133,0,0.2960445241095361,0.4242424242424242,0.3333333333333333,0.3333333333333333,0.0,0.41980540220630835,0.6666666666666666,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
864,11894,864-11894,1,0.7653627949842154,0.4328358208955224,0.2857142857142857,0.2857142857142857,0.0,0.5483936569540822,0.5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1695,13499,1695-13499,0,0.3324089127272077,0.3904761904761904,0.2692307692307692,0.2692307692307692,0.0,0.33412987296238045,0.4375,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1178,20121,1178-20121,0,0.23483496777247492,0.6296296296296297,0.36363636363636365,0.36363636363636365,0.0,0.17944656506780277,0.6153846153846154,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,0.3157894736842105,0.0,0.0,0.0,0.0
2471,18444,2471-18444,0,0.33216196912358514,0.5308641975308642,0.35,0.35,0.0,0.28750432672213894,0.5384615384615384,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1805,15541,1805-15541,0,0.4653831077163041,0.5223880597014925,0.3076923076923077,0.3076923076923077,0.0,0.5213550303562058,0.5714285714285714,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
627,6998,627-6998,0,0.4075257138631954,0.3917525773195877,0.4166666666666667,0.4166666666666667,0.0,0.41744591087825234,0.625,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1988,15419,1988-15419,0,0.45964410457176097,0.55,0.2857142857142857,0.42105263157894735,0.0,0.5259781462838662,0.46153846153846156,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
514,6942,514-6942,0,0.4050378079016737,0.44594594594594594,0.3125,0.3125,0.0,0.36338617796674777,0.5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.1578947368421053,0.0,0.0,0.0,0.0
1752,17695,1752-17695,0,0.49096845363693775,0.5079365079365079,0.29411764705882354,0.375,0.0,0.3963784258346969,0.45454545454545453,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
