source_id,target_id,pair_id,label,cosine_tfidf,venue_lev,venue_jaccard,venue_relaxed_jaccard,venue_overlap,venue_cosine_tfidf,venue_containment,authors_lev,authors_jaccard,authors_relaxed_jaccard,authors_overlap,authors_cosine_tfidf,authors_containment,year_abs_diff,year_num_equal,title_lev,title_jaccard,title_relaxed_jaccard,title_overlap,title_cosine_tfidf,title_containment
860,55503,860-55503,0,0.12527069838401209,0.2666666666666667,0.14285714285714285,0.14285714285714285,0.0,0.1843623025783254,0.5,0.17647058823529416,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.46875,0.2857142857142857,0.5,0.0,0.20813425063695218,0.5
2103,13166,2103-13166,0,0.4432539665483988,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.09433962264150941,0.09090909090909091,0.09090909090909091,0.0,0.0,0.5,-1.0,-1.0,1.0,1.0,1.0,1.0,0.9999999999999999,1.0
1981,28437,1981-28437,0,0.10998723002525047,0.07407407407407407,0.0,0.0,0.0,0.0,0.0,0.11538461538461542,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.625,0.375,0.375,0.0,0.31996984065665235,0.6
630,33093,630-33093,0,0.17780274587778327,0.2954545454545454,0.2857142857142857,0.2857142857142857,0.0,0.4130771798427285,1.0,0.22857142857142854,0.09090909090909091,0.09090909090909091,0.0,0.0,0.2,3.0,0.0,0.19047619047619047,0.3333333333333333,0.3333333333333333,0.0,0.3465359358528355,0.6
1395,32782,1395-32782,0,0.19104524022882421,0.1470588235294118,0.0,0.0,0.0,0.0,0.0,0.15000000000000002,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.49056603773584906,0.3333333333333333,0.3333333333333333,0.0,0.5345854483405172,0.6
631,18752,631-18752,0,0.19167391107889684,0.17948717948717952,0.0,0.0,0.0,0.0,0.0,0.17647058823529416,0.2,0.2,0.0,0.0,0.3333333333333333,-1.0,-1.0,0.42500000000000004,0.42857142857142855,0.42857142857142855,0.0,0.4753085702272375,0.75
2433,44372,2433-44372,0,0.26572455785488774,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.12903225806451613,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.5555555555555556,0.375,0.375,0.0,0.5676386689264715,0.6
1105,51481,1105-51481,0,0.16610184231248076,0.2954545454545454,0.2857142857142857,0.2857142857142857,0.0,0.41070645410717144,1.0,0.18181818181818177,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.33333333333333337,0.375,0.375,0.0,0.3017635674018937,0.75
1401,35978,1401-35978,0,0.10134808643521294,0.2954545454545454,0.2857142857142857,0.2857142857142857,0.0,0.38148615104760863,1.0,0.125,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.4893617021276596,0.375,0.375,0.0,0.18646501168030347,0.6
1612,878,1612-878,0,0.09252417762057638,0.2272727272727273,0.0,0.0,0.0,0.447412212799681,0.0,0.13157894736842102,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.5,0.16666666666666666,0.16666666666666666,0.0,0.021414613179167975,0.3333333333333333
1055,12933,1055-12933,0,0.10362998654965487,0.06382978723404253,0.0,0.0,0.0,0.0,0.0,0.2941176470588235,0.0,0.2222222222222222,0.0,0.0,0.0,-1.0,-1.0,0.6071428571428572,0.1111111111111111,0.1111111111111111,0.0,0.12688838411017694,0.25
773,44912,773-44912,0,0.14110674955458055,0.1333333333333333,0.0,0.0,0.0,0.0,0.0,0.10344827586206895,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.5535714285714286,0.3,0.3,0.0,0.29775950611080076,0.6
1105,16272,1105-16272,0,0.1618873275296457,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.13043478260869568,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.2571428571428571,0.5,0.5,0.0,0.37884786101462187,0.75
1953,34715,1953-34715,0,0.13832241525972366,0.018181818181818188,0.0,0.0,0.0,0.0,0.0,0.2222222222222222,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.5555555555555556,0.2727272727272727,0.2727272727272727,0.0,0.22657064202303598,0.42857142857142855
371,17697,371-17697,0,0.2790853442197092,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.13793103448275867,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.6764705882352942,0.5,0.5,0.0,0.665979825704627,0.75
1842,54595,1842-54595,0,0.11840662694829232,0.022727272727272707,0.0,0.0,0.0,0.0,0.0,0.1428571428571429,0.0,0.0,0.0,0.0,0.0,21.0,0.0,0.30000000000000004,0.375,0.375,0.0,0.2559968629697524,0.6
1920,19423,1920-19423,0,0.06461581931753343,0.03703703703703709,0.0,0.0,0.0,0.0,0.0,0.10526315789473684,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.4516129032258065,0.3,0.3,0.0,0.16295542087204284,0.6
1006,46563,1006-46563,1,0.841436171817386,1.0,1.0,1.0,1.0,1.0000000000000002,1.0,0.9411764705882353,0.6,0.6,0.0,0.8761234989052586,0.75,0.0,1.0,1.0,1.0,1.0,1.0,1.0000000000000002,1.0
68,24648,68-24648,0,0.17939611346584192,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.4,0.2857142857142857,0.2857142857142857,0.0,0.43685476211174257,0.5
2080,33000,2080-33000,1,0.8543422715904379,0.4444444444444444,0.5,0.5,0.0,0.755344711638716,1.0,0.7692307692307692,0.5,0.5,0.0,0.765724218720223,0.8,-1.0,-1.0,0.8536585365853658,0.7142857142857143,0.7142857142857143,0.0,0.7529265567961112,1.0
2005,52870,2005-52870,0,0.11568414856904496,0.030303030303030276,0.0,0.0,0.0,0.0,0.0,0.2272727272727273,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.42105263157894735,0.25,0.25,0.0,0.2902602428551227,0.6666666666666666
1692,24132,1692-24132,0,0.09918073149270079,0.04761904761904767,0.0,0.0,0.0,0.0,0.0,0.2222222222222222,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.1875,0.2857142857142857,0.2857142857142857,0.0,0.11596105428607836,0.5
1842,26406,1842-26406,0,0.08352487497743366,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.05555555555555558,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.3666666666666667,0.25,0.25,0.0,0.13733105525207806,0.4
758,15876,758-15876,0,0.09783266925268935,0.15000000000000002,0.0,0.0,0.0,0.0,0.0,0.1428571428571429,0.14285714285714285,0.14285714285714285,0.0,0.0,0.5,-1.0,-1.0,0.33333333333333337,0.375,0.375,0.0,0.2887258799757291,0.6
1875,51253,1875-51253,0,0.09774898908791116,0.1777777777777778,0.0,0.0,0.0,0.0,0.0,0.1707317073170732,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.5,0.2222222222222222,0.2222222222222222,0.0,0.29178046508158784,0.4
1401,61648,1401-61648,0,0.10653363503011273,0.15384615384615385,0.0,0.0,0.0,0.0,0.0,0.22580645161290325,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.4714285714285714,0.23076923076923078,0.23076923076923078,0.0,0.19685403134356233,0.5
2521,3341,2521-3341,0,0.05338003938520184,0.040000000000000036,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4,0.42857142857142855,0.42857142857142855,0.0,0.1618591726305336,0.6
1464,55250,1464-55250,0,0.17003619302330075,0.14814814814814814,0.0,0.0,0.0,0.0,0.0,0.1707317073170732,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.4722222222222222,0.5,0.5,0.0,0.6039282575306655,0.75
1840,8072,1840-8072,0,0.04812060026244186,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.23809523809523814,0.0625,0.0625,0.0,0.0,0.14285714285714285,-1.0,-1.0,0.5806451612903225,0.25,0.25,0.0,0.2023296643286241,0.4
1829,41733,1829-41733,0,0.1312272925874946,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.5777777777777777,0.3333333333333333,0.3333333333333333,0.0,0.2328543464657747,0.6
1133,15683,1133-15683,0,0.16459622542277796,0.1515151515151515,0.0,0.0,0.0,0.0,0.0,0.13636363636363635,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.3555555555555555,0.2727272727272727,0.2727272727272727,0.0,0.3253839099730562,0.5
2336,3386,2336-3386,0,0.06765752337563144,0.1428571428571429,0.14285714285714285,0.14285714285714285,0.0,0.07477787690648097,0.25,0.11111111111111116,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.41025641025641024,0.16666666666666666,0.4,0.0,0.10311505373447782,0.5
1079,39633,1079-39633,0,0.26420917006034605,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,0.0,0.5185185185185186,0.16666666666666666,0.16666666666666666,0.0,0.43152653493698645,0.3333333333333333
136,20254,136-20254,1,0.8052853581056202,0.1071428571428571,0.0,0.0,0.0,0.0,0.0,0.23529411764705888,0.3333333333333333,0.3333333333333333,0.0,0.5244629089444421,1.0,-1.0,-1.0,0.6666666666666667,0.625,0.625,0.0,0.7550467217461065,1.0
453,18765,453-18765,1,0.9018121812443972,1.0,1.0,1.0,1.0,1.0,1.0,0.9411764705882353,0.5,0.5,0.0,0.8854618807897163,0.6666666666666666,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2471,55665,2471-55665,0,0.10405447217506757,0.06451612903225812,0.0,0.0,0.0,0.0,0.0,0.13043478260869568,0.0,0.0,0.0,0.0,0.0,22.0,0.0,0.3589743589743589,0.1111111111111111,0.1111111111111111,0.0,0.2612753302826685,0.2
610,25496,610-25496,0,0.21872532401951972,0.23076923076923073,0.0,0.0,0.0,0.0,0.0,0.19047619047619047,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.4736842105263158,0.375,0.375,0.0,0.47087426688651,0.6
859,32699,859-32699,0,0.20445558548974488,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.11111111111111116,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.2325581395348837,0.25,0.25,0.0,0.40959634710499454,0.5
2310,53469,2310-53469,0,0.13318271624952202,0.21212121212121215,0.0,0.0,0.0,0.0,0.0,0.13043478260869568,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.23404255319148937,0.3,0.3,0.0,0.31405890791562846,0.5
280,32114,280-32114,1,0.441186954323241,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.25806451612903225,0.21739130434782608,0.2727272727272727,0.0,0.3267363000735922,0.7142857142857143,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0
204,27630,204-27630,0,0.3340546294714919,1.0,1.0,1.0,1.0,1.0000000000000002,1.0,0.09999999999999998,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.5555555555555556,0.3333333333333333,0.3333333333333333,0.0,0.37809336432687074,0.6666666666666666
1439,33235,1439-33235,0,0.18129155615586698,0.11538461538461542,0.0,0.0,0.0,0.0,0.0,0.17647058823529416,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.5813953488372092,0.2727272727272727,0.2727272727272727,0.0,0.371698773792878,0.42857142857142855
56,51681,56-51681,0,0.16979206677066033,0.0,0.0,0.0,0.0,0.0,0.0,0.07692307692307687,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.5098039215686274,0.3,0.3,0.0,0.40210788393967556,0.6
766,2168,766-2168,1,0.16678129611769638,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,0.0,1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,0.17534360205556326,1.0
1082,16456,1082-16456,0,0.4348191384302874,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.7307692307692308,0.6666666666666666,0.6666666666666666,0.0,0.6760401714431861,0.8571428571428571
1969,55854,1969-55854,0,0.1475284597672844,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.15384615384615385,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.4736842105263158,0.2857142857142857,0.2857142857142857,0.0,0.44954655413759337,0.6666666666666666
1792,61686,1792-61686,0,0.12464716287775472,0.07692307692307687,0.0,0.0,0.0,0.0,0.0,0.1578947368421053,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.44897959183673475,0.375,0.375,0.0,0.2380435839163565,0.75
146,17285,146-17285,0,0.05196613792542472,0.11764705882352944,0.0,0.0,0.0,0.0,0.0,0.11111111111111116,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.56,0.2,0.2,0.0,0.11410890091235443,0.3333333333333333
1192,45289,1192-45289,0,0.2704467101796997,0.030303030303030276,0.0,0.0,0.0,0.0,0.0,0.3414634146341463,0.1111111111111111,0.1111111111111111,0.0,0.23655169032033324,0.25,1.0,0.0,0.7428571428571429,0.42857142857142855,0.42857142857142855,0.0,0.4187515225247627,0.6
2568,46291,2568-46291,0,0.08361901081924061,0.02564102564102566,0.0,0.0,0.0,0.0,0.0,0.15384615384615385,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.2325581395348837,0.2222222222222222,0.2222222222222222,0.0,0.28501088454743234,0.4
156,61429,156-61429,1,0.8897061352369728,1.0,1.0,1.0,1.0,1.0,1.0,0.5263157894736843,0.6666666666666666,0.6666666666666666,0.0,0.8008978230383142,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0000000000000002,1.0
1200,47615,1200-47615,0,0.20786902881494998,0.11538461538461542,0.0,0.0,0.0,0.0,0.0,0.17647058823529416,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.6136363636363636,0.375,0.375,0.0,0.30821291855399435,0.6
1093,50448,1093-50448,1,0.8668368755667429,0.33333333333333337,0.3333333333333333,0.3333333333333333,0.0,0.5443660700778192,1.0,0.8333333333333334,0.75,0.75,0.0,0.8053178801597318,1.0,-1.0,-1.0,0.6756756756756757,0.6666666666666666,0.6666666666666666,0.0,0.8061184954743562,1.0
1133,54637,1133-54637,0,0.13806557511770434,0.2727272727272727,0.1,0.1,0.0,0.0,0.5,0.19047619047619047,0.1111111111111111,0.1111111111111111,0.0,0.0,0.2,-1.0,-1.0,0.20454545454545459,0.2,0.2,0.0,0.28013124136428613,0.3333333333333333
2245,2382,2245-2382,0,0.08903897771937005,0.030303030303030276,0.0,0.0,0.0,1.0,0.0,0.2093023255813954,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.56,0.3333333333333333,0.3333333333333333,0.0,0.10844320106826763,0.6
570,4370,570-4370,0,0.05280563897766575,0.07692307692307687,0.0,0.0,0.0,0.0,0.0,0.19047619047619047,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.21739130434782605,0.3,0.3,0.0,0.17569665990890712,0.5
1913,16369,1913-16369,1,0.8405485138034559,0.038461538461538436,0.0,0.0,0.0,0.0,0.0,0.16666666666666663,0.2857142857142857,0.2857142857142857,0.0,0.47267206496662223,1.0,-1.0,-1.0,0.5806451612903225,0.5454545454545454,0.5454545454545454,0.0,0.6308510986572847,1.0
1912,32573,1912-32573,0,0.1409124351946959,0.023809523809523836,0.0,0.0,0.0,0.0,0.0,0.2142857142857143,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.42592592592592593,0.3076923076923077,0.3076923076923077,0.0,0.2749594321581334,0.5
658,51617,658-51617,0,0.3540856992377057,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.56,0.4,0.4,0.0,0.5105634462329995,0.6666666666666666
960,45909,960-45909,0,0.10388560680650846,0.21212121212121215,0.0,0.0,0.0,0.0,0.0,0.18181818181818177,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.49295774647887325,0.4,0.4,0.0,0.19660555768230853,0.6666666666666666
1841,63178,1841-63178,0,0.08574315736903079,0.05882352941176472,0.0,0.0,0.0,0.0,0.0,0.12121212121212122,0.0,0.0,0.0,0.0,0.0,15.0,0.0,0.22857142857142854,0.2857142857142857,0.2857142857142857,0.0,0.3114689453977859,0.5
703,57384,703-57384,0,0.1997614798471709,0.15384615384615385,0.3333333333333333,0.3333333333333333,0.0,0.5424576685555399,0.5,0.23809523809523814,0.125,0.125,0.0,0.0,0.3333333333333333,-1.0,-1.0,0.22857142857142854,0.2857142857142857,0.2857142857142857,0.0,0.3655293539739888,0.5
287,30879,287-30879,0,0.17136595706484817,0.18181818181818177,0.0,0.0,0.0,0.0,0.0,0.21212121212121215,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5806451612903225,0.2857142857142857,0.2857142857142857,0.0,0.36790780858162664,0.5
1047,9422,1047-9422,1,0.6275379599169771,0.0714285714285714,0.0,0.0,0.0,0.0,0.0,0.33333333333333337,0.5,0.5,0.0,0.7614738144957984,1.0,-1.0,-1.0,0.6610169491525424,0.75,0.75,0.0,0.7796648351479997,1.0
2597,20157,2597-20157,0,0.5964131501854817,1.0,1.0,1.0,1.0,1.0000000000000002,1.0,0.48484848484848486,0.5,0.5,0.0,0.6394678951903915,1.0,0.0,1.0,0.33720930232558144,0.36363636363636365,0.36363636363636365,0.0,0.6611111929923679,1.0
1091,2550,1091-2550,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.17948717948717952,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.4363636363636364,0.4166666666666667,0.4166666666666667,0.0,0.0,0.625
2263,41513,2263-41513,0,0.12540902537438642,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.15000000000000002,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.28260869565217395,0.1,0.1,0.0,0.2342605257407116,0.2
773,23616,773-23616,0,0.159681470034366,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.18918918918918914,0.1,0.1,0.0,0.0,0.2,-1.0,-1.0,0.5405405405405406,0.3333333333333333,0.3333333333333333,0.0,0.3996745151171512,0.6
42,44766,42-44766,0,0.06979424184490597,0.2272727272727273,0.0,0.0,0.0,0.0,0.0,0.09999999999999998,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,1.0,1.0,1.0,1.0,0.45187791057870186,1.0
2513,52385,2513-52385,0,0.0776444269592396,0.2222222222222222,0.3333333333333333,0.3333333333333333,0.0,0.755344711638716,0.5,0.1428571428571429,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.4,0.25,0.25,0.0,0.2552263127301393,0.4
2562,58061,2562-58061,0,0.27740112282962426,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,0.0,0.6153846153846154,0.5,0.5,0.0,0.6565365099494876,1.0
1223,46244,1223-46244,0,0.1762301202582943,0.07692307692307687,0.0,0.0,0.0,0.0,0.0,0.09375,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.5178571428571428,0.23076923076923078,0.23076923076923078,0.0,0.3229231485210823,0.42857142857142855
1518,51968,1518-51968,0,0.0683594372980869,0.20833333333333337,0.0,0.0,0.0,0.0,0.0,0.1428571428571429,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.28260869565217395,0.3,0.3,0.0,0.1449264869692905,0.5
707,55859,707-55859,0,0.0850548809028164,0.18181818181818177,0.0,0.0,0.0,0.0,0.0,0.19999999999999996,0.0,0.0,0.0,0.0,0.0,17.0,0.0,0.42000000000000004,0.3,0.3,0.0,0.19742119240337622,0.5
2562,57503,2562-57503,0,0.3468430195423682,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.6153846153846154,0.5,0.5,0.0,0.6565365099494876,1.0
1475,1823,1475-1823,0,0.021270609338548553,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.26086956521739135,0.0,0.14285714285714285,0.0,0.0,0.0,-1.0,-1.0,0.36363636363636365,0.25,0.25,0.0,0.04037929411057731,0.5
899,57357,899-57357,0,0.6121524005207482,0.22857142857142854,0.14285714285714285,0.14285714285714285,0.0,0.16768722704652456,0.5,0.3846153846153846,0.4444444444444444,0.4444444444444444,0.0,0.7041875022285178,0.8,-1.0,-1.0,0.31666666666666665,0.5555555555555556,0.5555555555555556,0.0,0.6787571433022423,1.0
772,56966,772-56966,0,0.24563600526993754,0.2894736842105263,0.125,0.125,0.0,0.20381202316378613,0.5,0.13793103448275867,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.41666666666666663,0.36363636363636365,0.36363636363636365,0.0,0.4330082899626986,0.5714285714285714
736,33681,736-33681,0,0.1692650836772118,1.0,1.0,1.0,1.0,1.0,1.0,0.17391304347826086,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.4482758620689655,0.4,0.4,0.0,0.27061830740475545,0.6666666666666666
846,3537,846-3537,1,0.7129524630909712,0.3142857142857143,0.125,0.125,0.0,0.2164131393936671,0.5,0.8888888888888888,0.5714285714285714,0.5714285714285714,0.0,0.8342120956868186,0.8,-1.0,-1.0,0.967741935483871,0.6666666666666666,1.0,0.0,0.7218441707818873,0.8
1865,12319,1865-12319,1,0.7700751780092988,0.2857142857142857,0.3333333333333333,0.3333333333333333,0.0,0.4696883599327178,1.0,0.6551724137931034,0.75,0.75,0.0,0.7938308567106546,1.0,-1.0,-1.0,0.7735849056603774,0.7142857142857143,0.7142857142857143,0.0,0.5521885071244078,1.0
2139,55595,2139-55595,0,0.13351391091461118,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.125,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.2962962962962963,0.2857142857142857,0.2857142857142857,0.0,0.2676626260681748,0.5
839,41656,839-41656,0,0.306004661002668,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.1470588235294118,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.5818181818181818,0.5,0.5,0.0,0.612455637450805,0.7142857142857143
713,49918,713-49918,0,0.1510257714881565,0.6190476190476191,0.5,0.5,0.0,0.5292536438713832,1.0,0.25,0.07142857142857142,0.07142857142857142,0.0,0.0,0.16666666666666666,-1.0,-1.0,0.5,0.3333333333333333,0.3333333333333333,0.0,0.2782094300150024,0.6
183,62441,183-62441,0,0.2126843324335887,0.0,0.0,0.0,0.0,0.0,0.0,0.26315789473684215,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.5882352941176471,0.3333333333333333,0.3333333333333333,0.0,0.49788826392226576,0.6666666666666666
1518,17255,1518-17255,0,0.12789781958477725,0.38095238095238093,0.2,0.2,0.0,0.19501323261670483,0.5,0.10810810810810811,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.5283018867924528,0.25,0.25,0.0,0.21684773139977828,0.42857142857142855
324,12341,324-12341,0,0.2345305597005644,0.5384615384615384,0.3333333333333333,0.3333333333333333,0.0,0.447412212799681,0.5,0.2727272727272727,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.5,0.25,0.25,0.0,0.3274553046558051,0.4
185,10542,185-10542,0,0.22945645880017843,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.2941176470588235,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.5172413793103448,0.6,0.6,0.0,0.552798627696402,0.75
670,45879,670-45879,0,0.08166876905854557,0.15384615384615385,0.0,0.0,0.0,0.0,0.0,0.09259259259259256,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.4807692307692307,0.3333333333333333,0.3333333333333333,0.0,0.2498702928597606,0.75
1537,33816,1537-33816,0,0.2450745431659015,0.2727272727272727,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.6170212765957447,0.375,0.375,0.0,0.5135522860590458,0.6
1365,29204,1365-29204,0,0.08574440831942147,0.2954545454545454,0.2857142857142857,0.2857142857142857,0.0,0.38148615104760863,1.0,0.20454545454545459,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.3939393939393939,0.2857142857142857,0.2857142857142857,0.0,0.18732577041360146,0.5
1041,39347,1041-39347,1,0.3314316483303945,0.1428571428571429,0.0,0.0,0.0,0.0,0.0,0.19148936170212771,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,1.0,1.0,1.0,1.0,0.9999999999999999,1.0
1448,6640,1448-6640,0,0.3277035229918785,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.18518518518518523,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.6363636363636364,0.5,0.5,0.0,0.5540871338419496,0.8
591,54129,591-54129,1,0.8280282189048334,1.0,1.0,1.0,1.0,1.0000000000000002,1.0,0.6875,0.4,0.4,0.0,0.6761621598493481,0.6666666666666666,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1826,58600,1826-58600,0,0.10389957541366038,0.022727272727272707,0.0,0.0,0.0,0.0,0.0,0.20512820512820518,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.48888888888888893,0.375,0.375,0.0,0.2849693660309841,0.6
973,50248,973-50248,1,0.8244245801763765,1.0,1.0,1.0,1.0,1.0000000000000002,1.0,0.5,0.5,0.5,0.0,0.5033512086627997,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2385,24830,2385-24830,0,0.2697429613309259,0.05882352941176472,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.6341463414634146,0.42857142857142855,0.42857142857142855,0.0,0.6794137172244306,0.6
713,23948,713-23948,0,0.13106370940197443,0.5384615384615384,0.3333333333333333,0.3333333333333333,0.0,0.447412212799681,0.5,0.22499999999999998,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.47916666666666663,0.375,0.375,0.0,0.3399412783369816,0.75
1158,30802,1158-30802,0,0.10759885439449338,0.07407407407407407,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.43999999999999995,0.3333333333333333,0.5,0.0,0.26836199712692144,0.6
1999,9762,1999-9762,0,0.1396542090336192,0.12121212121212122,0.2,0.2,0.0,0.2955009516195696,1.0,0.2592592592592593,0.125,0.125,0.0,0.0,0.3333333333333333,-1.0,-1.0,0.525,0.5,0.5,0.0,0.2650951421895048,0.75
2564,28437,2564-28437,0,0.1323527497340392,0.11111111111111116,0.0,0.0,0.0,0.0,0.0,0.19999999999999996,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6666666666666667,0.42857142857142855,0.42857142857142855,0.0,0.32494752827157636,0.6
2302,61819,2302-61819,0,0.4557786760718018,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.1578947368421053,0.2,0.2,0.0,0.5575961308484709,0.5,-1.0,-1.0,0.5490196078431373,0.4,0.4,0.0,0.5084072499059732,0.5714285714285714
1817,31277,1817-31277,0,0.22851101405472085,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.1470588235294118,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.4545454545454546,0.16666666666666666,0.16666666666666666,0.0,0.3573963288592548,0.4
2573,17210,2573-17210,0,0.10803382421662959,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.46341463414634143,0.25,0.25,0.0,0.2178308924625027,0.5
