source_id,target_id,pair_id,label,cosine_tfidf,authors_lev,authors_jaccard,authors_relaxed_jaccard,authors_overlap,authors_cosine_tfidf,authors_containment,year_abs_diff,year_num_equal,venue_lev,venue_jaccard,venue_relaxed_jaccard,venue_overlap,venue_containment,title_lev,title_jaccard,title_relaxed_jaccard,title_overlap,title_cosine_tfidf,title_containment
448,1873,448-1873,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.5154639175257731,0.2,0.2,0.0,0.0,0.3333333333333333
2290,229,2290-229,0,0.021086631260551613,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.1513761467889908,0.08823529411764706,0.08823529411764706,0.0,0.02535236346281285,0.6
2128,207,2128-207,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.22857142857142854,0.05714285714285714,0.08823529411764706,0.0,0.0,0.2222222222222222
1491,1912,1491-1912,0,0.049588282552187425,0.1428571428571429,0.0,0.0,0.0,0.14080937243820377,0.0,2.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.2941176470588235,0.16666666666666666,0.16666666666666666,0.0,0.0,0.5
2305,407,2305-407,0,0.0,0.22857142857142854,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.4383561643835616,0.1875,0.1875,0.0,0.0,0.42857142857142855
1788,2173,1788-2173,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.2666666666666667,0.13043478260869565,0.13043478260869565,0.0,0.0,0.3333333333333333
918,434,918-434,0,0.02428014076467918,0.234375,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.26086956521739135,0.14285714285714285,0.14285714285714285,0.0,0.5,0.36363636363636365,0.14285714285714285,0.14285714285714285,0.0,0.024262035972770594,0.3333333333333333
2162,372,2162-372,0,0.022216020924278816,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.38095238095238093,0.125,0.125,0.0,0.05624905555454266,0.25
2178,378,2178-378,0,0.015932527326562564,0.13043478260869568,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.5671641791044777,0.46153846153846156,0.46153846153846156,0.0,0.02897169947061538,0.75
496,1837,496-1837,0,0.01900816615464735,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.27586206896551724,0.14285714285714285,0.14285714285714285,0.0,0.0,0.2857142857142857
698,1745,698-1745,1,0.017323260957727092,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.7647058823529411,0.6666666666666666,0.6666666666666666,0.0,1.0,0.33870967741935487,0.3448275862068966,0.3448275862068966,0.0,0.009378320477325815,1.0
2129,1511,2129-1511,0,0.0,0.21212121212121215,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.38961038961038963,0.21428571428571427,0.21428571428571427,0.0,0.0,0.5
2554,1121,2554-1121,1,0.0196764897973908,1.0,1.0,1.0,1.0,0.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.75,0.5454545454545454,0.5454545454545454,0.0,0.023219231177610246,0.8571428571428571
667,1583,667-1583,0,0.0,0.10465116279069764,0.0,0.0,0.0,0.0,0.0,8.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.4,0.2222222222222222,0.2222222222222222,0.0,0.0,0.5
1997,1066,1997-1066,1,0.02004922757440135,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.19047619047619047,0.0,0.0,0.0,0.0,0.6901408450704225,0.6,0.6,0.0,0.03953649832904753,1.0
1369,2202,1369-2202,0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,-1.0,-1.0,0.7647058823529411,0.6666666666666666,0.6666666666666666,0.0,1.0,0.47619047619047616,0.4,0.4,0.0,0.0,0.6666666666666666
1848,2124,1848-2124,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.641025641025641,0.5714285714285714,0.5714285714285714,0.0,0.0,1.0
440,1489,440-1489,0,0.019728784880491193,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.26086956521739135,0.14285714285714285,0.14285714285714285,0.0,0.5,0.25,0.12121212121212122,0.15625,0.0,0.0,0.2222222222222222
959,1306,959-1306,0,0.01997783786298337,0.20967741935483875,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.3571428571428571,0.13333333333333333,0.13333333333333333,0.0,0.057258507468501925,0.25
2503,328,2503-328,0,0.00861380060258187,0.25,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.14634146341463417,0.0,0.0,0.0,0.0,0.34375,0.21428571428571427,0.21428571428571427,0.0,0.016201955756962618,0.375
343,1001,343-1001,0,0.019857871112552127,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.375,0.05555555555555555,0.05555555555555555,0.0,0.0,0.125
1188,2024,1188-2024,1,0.13213390557998844,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.6296296296296297,0.6153846153846154,0.6153846153846154,0.0,0.12701304910425704,0.8888888888888888
2452,839,2452-839,0,0.06478171891706708,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.21739130434782605,0.10344827586206896,0.10344827586206896,0.0,0.06378186284864629,0.21428571428571427
718,2106,718-2106,0,0.015438377254441478,0.16923076923076918,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.33333333333333337,0.1875,0.1875,0.0,0.0,0.42857142857142855
1283,1046,1283-1046,0,0.03138005195621818,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.32692307692307687,0.125,0.125,0.0,0.051100500395052866,0.36363636363636365
1531,104,1531-104,0,0.04780687969545088,0.23809523809523814,0.0,0.0,0.0,0.0,0.0,3.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.33333333333333337,0.2222222222222222,0.2222222222222222,0.0,0.11127279991495016,0.4
843,1837,843-1837,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.39655172413793105,0.22727272727272727,0.22727272727272727,0.0,0.0,0.5555555555555556
1480,1992,1480-1992,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.22580645161290325,0.2,0.2,0.0,0.0,0.5714285714285714
1034,1287,1034-1287,0,0.010364055407559778,0.1777777777777778,0.0,0.058823529411764705,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.5070422535211268,0.25,0.3333333333333333,0.0,0.0,0.5
919,1929,919-1929,0,0.0058875735875832625,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.26086956521739135,0.14285714285714285,0.14285714285714285,0.0,0.5,0.22999999999999998,0.058823529411764705,0.125,0.0,0.0,0.2
1717,1802,1717-1802,0,0.011738854462198061,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,0.0,0.21739130434782605,0.0,0.0,0.0,0.0,0.2542372881355932,0.23076923076923078,0.23076923076923078,0.0,0.0,0.5
1428,1108,1428-1108,0,0.012791462587553393,0.18181818181818177,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.18918918918918914,0.3,0.3,0.0,0.017203419305158372,0.5
1713,270,1713-270,0,0.003986885108358878,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.2542372881355932,0.10714285714285714,0.10714285714285714,0.0,0.0,0.25
744,1127,744-1127,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.22916666666666663,0.16666666666666666,0.16666666666666666,0.0,0.0,0.3076923076923077
2270,2155,2270-2155,0,0.012864825932020162,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,0.0,0.04761904761904767,0.0,0.0,0.0,0.0,0.2432432432432432,0.2,0.2,0.0,0.0,0.4
2188,828,2188-828,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.313953488372093,0.13043478260869565,0.18181818181818182,0.0,0.0,0.23076923076923078
1932,761,1932-761,0,0.025425625672296996,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.7142857142857143,0.6470588235294118,0.8666666666666667,0.0,0.02195602637436569,0.8461538461538461
1815,848,1815-848,1,0.010746123102577117,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.6666666666666667,0.7333333333333333,0.7333333333333333,0.0,0.023492955826512722,0.9166666666666666
538,1471,538-1471,0,0.008640732211901118,0.18000000000000005,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.3114754098360656,0.21428571428571427,0.21428571428571427,0.0,0.0,0.375
462,307,462-307,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.25,0.2727272727272727,0.2727272727272727,0.0,0.0,0.46153846153846156
2091,899,2091-899,0,0.044847262972626575,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.2702702702702703,0.16666666666666666,0.16666666666666666,0.0,0.07050700164823302,0.3333333333333333
2503,1519,2503-1519,0,0.011534018106965924,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.26086956521739135,0.14285714285714285,0.14285714285714285,0.0,0.5,0.41463414634146345,0.2,0.2631578947368421,0.0,0.017179851378022405,0.4444444444444444
448,1896,448-1896,0,0.007824277585962438,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.3149171270718232,0.17142857142857143,0.17142857142857143,0.0,0.0,0.4
1201,1898,1201-1898,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.28985507246376807,0.1875,0.1875,0.0,0.0,0.375
2517,1867,2517-1867,0,0.016278517617742128,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.31746031746031744,0.13793103448275862,0.13793103448275862,0.0,0.008524785465528362,0.26666666666666666
420,1862,420-1862,0,0.01663306064275237,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.05882352941176472,0.0,0.0,0.0,0.0,0.3111111111111111,0.16666666666666666,0.16666666666666666,0.0,0.0,0.2857142857142857
1276,544,1276-544,0,0.03209514476093349,0.15315315315315314,0.0,0.0,0.0,0.0,0.0,4.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.4625,0.16666666666666666,0.16666666666666666,0.0,0.02031219166581021,0.3
1341,2199,1341-2199,1,0.010411501762962566,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.5222222222222221,0.3888888888888889,0.3888888888888889,0.0,0.0,0.7777777777777778
2313,1002,2313-1002,0,0.02859258252714301,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.28125,0.12121212121212122,0.12121212121212122,0.0,0.04349413866598615,0.25
211,1187,211-1187,0,0.02000421145096179,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.3026315789473685,0.05,0.05,0.0,0.05766494276937075,0.14285714285714285
21,441,21-441,0,0.045753017950340494,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.32558139534883723,0.16666666666666666,0.16666666666666666,0.0,0.058136632836922525,0.4
462,317,462-317,1,0.028159072745178752,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.625,0.5,0.5,0.0,0.03822158685622053,0.75
314,903,314-903,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.3008849557522124,0.0967741935483871,0.0967741935483871,0.0,0.0,0.2
283,952,283-952,0,0.005553924208206605,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.3913043478260869,0.0,0.0,0.0,0.0,0.26363636363636367,0.07692307692307693,0.07692307692307693,0.0,0.008090987559606994,0.16666666666666666
1058,43,1058-43,1,0.022036973116501005,0.6,0.2,0.2,0.0,0.0,0.3333333333333333,-1.0,-1.0,0.26086956521739135,0.14285714285714285,0.14285714285714285,0.0,0.5,0.8928571428571429,0.6,0.6,0.0,0.011631366630639687,0.8571428571428571
1139,1604,1139-1604,0,0.15171889276885753,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.1847133757961783,0.06896551724137931,0.06896551724137931,0.0,0.0,0.5
753,1229,753-1229,1,0.026985493178182073,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.08955223880597019,0.1,0.1,0.0,0.5,0.5588235294117647,0.5,0.5,0.0,0.0,0.7142857142857143
1807,1453,1807-1453,1,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.36363636363636365,0.1875,0.1875,0.0,0.0,0.5
1393,1956,1393-1956,0,0.008293294635405762,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.26086956521739135,0.14285714285714285,0.14285714285714285,0.0,0.5,0.3391812865497076,0.23333333333333334,0.23333333333333334,0.0,0.0,0.7777777777777778
1099,1666,1099-1666,1,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.6515151515151515,0.35714285714285715,0.35714285714285715,0.0,0.0,0.625
2477,7,2477-7,0,0.04250141163450049,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.23287671232876717,0.05555555555555555,0.11764705882352941,0.0,0.08824810678687313,0.14285714285714285
2119,1915,2119-1915,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.05882352941176472,0.0,0.0,0.0,0.0,0.18656716417910446,0.14285714285714285,0.14285714285714285,0.0,0.0,0.5
1268,1,1268-1,0,0.006495045154797182,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,0.0,0.04347826086956519,0.0,0.0,0.0,0.0,0.24117647058823533,0.1111111111111111,0.1111111111111111,0.0,0.0,0.42857142857142855
2291,1249,2291-1249,0,0.0,0.2093023255813954,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.2680412371134021,0.11764705882352941,0.11764705882352941,0.0,0.0,0.2857142857142857
815,1145,815-1145,1,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9411764705882353,0.8181818181818182,0.8181818181818182,0.0,0.0,0.9
7,1179,7-1179,1,0.0,1.0,1.0,1.0,1.0,0.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.7931034482758621,0.7,0.7,0.0,0.0,1.0
120,1521,120-1521,0,0.011946623314929548,0.16000000000000003,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.2857142857142857,0.15,0.21052631578947367,0.0,0.0,0.2727272727272727
2,539,2-539,0,0.03513711158572927,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.36363636363636365,0.1111111111111111,0.1111111111111111,0.0,0.05539557850353368,0.25
393,1284,393-1284,0,0.016016636690836077,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.29166666666666663,0.09090909090909091,0.14285714285714285,0.0,0.0,0.2222222222222222
394,873,394-873,0,0.05311933197540728,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.20833333333333337,0.06896551724137931,0.06896551724137931,0.0,0.06701409620006357,0.13333333333333333
1187,569,1187-569,0,0.015563004013127501,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.18085106382978722,0.18518518518518517,0.18518518518518517,0.0,0.03505067459354974,0.625
1963,901,1963-901,1,0.007425748475474808,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.7647058823529411,0.6666666666666666,0.6666666666666666,0.0,1.0,0.36111111111111116,0.4,0.4,0.0,0.0,1.0
742,1758,742-1758,0,0.011509308053088503,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.2142857142857143,0.13043478260869565,0.13043478260869565,0.0,0.0404805439254363,0.42857142857142855
485,148,485-148,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.21739130434782605,0.0,0.0,0.0,0.0,0.2432432432432432,0.16666666666666666,0.16666666666666666,0.0,0.0,0.5
2408,1007,2408-1007,1,0.02191775659114527,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.717948717948718,0.5333333333333333,0.5333333333333333,0.0,0.0,0.7272727272727273
2570,971,2570-971,0,0.03206048362048966,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.23333333333333328,0.1111111111111111,0.1111111111111111,0.0,0.052968003578780544,0.25
497,2017,497-2017,0,0.020722270131777278,0.30817610062893086,0.1724137931034483,0.1724137931034483,0.0,0.0,0.5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.26530612244897955,0.2727272727272727,0.2727272727272727,0.0,0.046828616979019376,0.5
1010,1904,1010-1904,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.1823899371069182,0.034482758620689655,0.034482758620689655,0.0,0.0,0.16666666666666666
234,1951,234-1951,0,0.021152316495970852,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.42168674698795183,0.2,0.2631578947368421,0.0,0.009712320895319159,0.3333333333333333
1117,1274,1117-1274,0,0.0695970251259089,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.23728813559322037,0.13333333333333333,0.13333333333333333,0.0,0.09734448467915889,0.26666666666666666
1252,1857,1252-1857,1,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.5609756097560976,0.25,0.25,0.0,0.5,0.625,0.9285714285714286,0.9285714285714286,0.0,0.0,1.0
1321,1862,1321-1862,0,0.14194853277776623,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.23529411764705888,0.25,0.25,0.0,0.5,0.34042553191489366,0.16666666666666666,0.2727272727272727,0.0,0.07030602802262634,0.2857142857142857
2118,1991,2118-1991,0,0.009029159892829963,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.35922330097087374,0.125,0.125,0.0,0.0,0.25
564,897,564-897,1,0.012644082574753532,1.0,1.0,1.0,1.0,0.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.42500000000000004,0.42857142857142855,0.42857142857142855,0.0,0.0,1.0
808,1272,808-1272,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.32499999999999996,0.09523809523809523,0.21052631578947367,0.0,0.0,0.18181818181818182
808,1216,808-1216,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.3695652173913043,0.043478260869565216,0.14285714285714285,0.0,0.0,0.09090909090909091
1664,1442,1664-1442,0,0.02379508458509385,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.17500000000000004,0.14285714285714285,0.14285714285714285,0.0,0.021984040919986243,0.6666666666666666
1979,1898,1979-1898,0,0.005349462316189736,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.3392857142857143,0.13043478260869565,0.13043478260869565,0.0,0.0,0.375
159,462,159-462,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.3076923076923077,0.2,0.2,0.0,0.0,0.3333333333333333
1304,1915,1304-1915,0,0.044304835326607374,0.21739130434782605,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.5245901639344263,0.4,0.5555555555555556,0.0,0.057365726556758,0.6666666666666666
907,334,907-334,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.7647058823529411,0.6666666666666666,0.6666666666666666,0.0,1.0,0.5952380952380952,0.5,0.5,0.0,0.0,0.75
1752,1050,1752-1050,0,0.012098652419695932,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.34375,0.11764705882352941,0.11764705882352941,0.0,0.0,0.2222222222222222
2464,1399,2464-1399,0,0.010742840357601743,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.04761904761904767,0.0,0.0,0.0,0.0,0.19166666666666665,0.11538461538461539,0.11538461538461539,0.0,0.01409366575187071,0.5
2542,1212,2542-1212,1,0.00974255059193695,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.35779816513761464,0.2631578947368421,0.3333333333333333,0.0,0.0,0.7142857142857143
501,1802,501-1802,0,0.011418586689063365,0.21212121212121215,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.21739130434782605,0.0,0.0,0.0,0.0,0.29166666666666663,0.2,0.2,0.0,0.0,0.3333333333333333
710,1762,710-1762,0,0.014514396928158244,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.23529411764705888,0.25,0.25,0.0,0.5,0.21666666666666667,0.13636363636363635,0.19047619047619047,0.0,0.0,0.42857142857142855
2473,480,2473-480,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.3397129186602871,0.175,0.175,0.0,0.0,0.4117647058823529
2536,1847,2536-1847,0,0.009087497224206898,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.3851351351351351,0.21212121212121213,0.21212121212121213,0.0,0.012213195788427444,0.3888888888888889
744,1462,744-1462,0,0.051098285768332447,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.3571428571428571,0.11538461538461539,0.11538461538461539,0.0,0.04598457273804336,0.21428571428571427
2302,1976,2302-1976,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.23853211009174313,0.14285714285714285,0.14285714285714285,0.0,0.0,0.42857142857142855
1228,1401,1228-1401,0,0.017509475813263696,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.3076923076923077,0.2,0.2,0.0,0.00855079428996864,0.36363636363636365
1788,777,1788-777,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.2682926829268293,0.09090909090909091,0.09090909090909091,0.0,0.0,0.17647058823529413
1857,1878,1857-1878,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.3111111111111111,0.25,0.25,0.0,0.0,0.5
341,1884,341-1884,0,0.025215340072549768,0.17647058823529416,0.0,0.0,0.0,0.0,0.0,2.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.4655172413793104,0.3333333333333333,0.3333333333333333,0.0,0.06610090262394981,0.5
449,1112,449-1112,0,0.04607483420972507,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,0.0,0.19047619047619047,0.0,0.0,0.0,0.0,0.25531914893617025,0.0,0.0,0.0,0.0,0.0
2008,346,2008-346,0,0.018250078466844906,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.33333333333333337,0.18518518518518517,0.18518518518518517,0.0,0.0,0.3333333333333333
159,989,159-989,0,0.015526440063288485,0.20370370370370372,0.0,0.0,0.0,0.0,0.0,4.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.42105263157894735,0.2222222222222222,0.2222222222222222,0.0,0.027378795984034723,0.4
731,1979,731-1979,0,0.006113913321184599,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.24626865671641796,0.12,0.12,0.0,0.0,0.42857142857142855
1418,1587,1418-1587,0,0.053585535656280756,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.26086956521739135,0.14285714285714285,0.14285714285714285,0.0,0.5,0.3580246913580247,0.1111111111111111,0.25,0.0,0.054785344259601756,0.3333333333333333
