source_id,target_id,pair_id,label,cosine_tfidf,manufacturer_lev,manufacturer_jaccard,manufacturer_relaxed_jaccard,manufacturer_overlap,manufacturer_containment,title_lev,title_jaccard,title_relaxed_jaccard,title_overlap,title_cosine_tfidf,title_containment,price_abs_diff,price_num_equal
235,2998,235-2998,0,0.0764560016435485,-1.0,-1.0,-1.0,-1.0,-1.0,0.48484848484848486,0.125,0.125,0.0,0.10995658652469477,0.25,60.03999999999999,0.0
26,960,26-960,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.37037037037037035,0.25,0.42857142857142855,0.0,0.0,0.4,180.99,0.0
1058,2053,1058-2053,1,0.7862392797056097,-1.0,-1.0,-1.0,-1.0,-1.0,0.5254237288135593,0.6153846153846154,0.6153846153846154,0.0,0.8214099392074904,1.0,27.03,0.0
604,1585,604-1585,0,0.20210186995456603,-1.0,-1.0,-1.0,-1.0,-1.0,0.4347826086956522,0.14285714285714285,0.23076923076923078,0.0,0.20362126997487234,0.2857142857142857,420.0,0.0
620,800,620-800,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.2666666666666667,0.4,0.4,0.0,0.0,1.0,75.04999999999995,0.0
587,3215,587-3215,0,0.29289459660850925,-1.0,-1.0,-1.0,-1.0,-1.0,0.47058823529411764,0.25,0.25,0.0,0.3091769918593461,0.4,59.96,0.0
341,3051,341-3051,0,0.8594597987096595,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,11.0,0.0
12,1010,12-1010,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.3870967741935484,0.13333333333333333,0.21428571428571427,0.0,0.0,0.4,1449.01,0.0
227,87,227-87,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.48484848484848486,0.3157894736842105,0.3157894736842105,0.0,0.0,0.6666666666666666,8.25,0.0
287,2793,287-2793,0,0.0687457729731254,-1.0,-1.0,-1.0,-1.0,-1.0,0.31818181818181823,0.18181818181818182,0.3,0.0,0.11062933332434684,0.5,149.05,0.0
779,1033,779-1033,0,0.1666746002475937,-1.0,-1.0,-1.0,-1.0,-1.0,0.2592592592592593,0.17647058823529413,0.25,0.0,0.0,0.375,128.98,0.0
618,3060,618-3060,0,0.08506865223967337,-1.0,-1.0,-1.0,-1.0,-1.0,0.52,0.16666666666666666,0.16666666666666666,0.0,0.12810506949322353,0.3333333333333333,12.04,0.0
139,354,139-354,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.3913043478260869,0.2727272727272727,0.2727272727272727,0.0,0.0,0.5,161.01,0.0
13,2813,13-2813,0,0.780044628413896,-1.0,-1.0,-1.0,-1.0,-1.0,0.5428571428571429,0.5,0.5,0.0,0.794303053174999,1.0,0.03999999999999915,0.0
135,1007,135-1007,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.32352941176470584,0.13333333333333333,0.21428571428571427,0.0,0.0,0.3333333333333333,9803.01,0.0
722,1167,722-1167,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.1842105263157895,0.16666666666666666,0.16666666666666666,0.0,0.0,1.0,2224.01,0.0
699,1600,699-1600,0,0.17541003010063194,-1.0,-1.0,-1.0,-1.0,-1.0,0.5294117647058824,0.25,0.25,0.0,0.254738970691959,0.5,-1.0,-1.0
350,950,350-950,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.3829787234042553,0.2727272727272727,0.2727272727272727,0.0,0.0,0.5,1155.9899999999998,0.0
605,904,605-904,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.5862068965517242,0.3333333333333333,0.3333333333333333,0.0,0.0,0.5,140.0,0.0
616,1105,616-1105,0,0.08034899685230393,-1.0,-1.0,-1.0,-1.0,-1.0,0.40909090909090906,0.18181818181818182,0.18181818181818182,0.0,0.13469542762589015,0.3333333333333333,9.0,0.0
93,1007,93-1007,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.3035714285714286,0.4444444444444444,0.4444444444444444,0.0,0.0,0.6666666666666666,17.01000000000002,0.0
165,1982,165-1982,0,0.6103914255040785,-1.0,-1.0,-1.0,-1.0,-1.0,0.6849315068493151,0.75,0.8666666666666667,0.0,0.7301580670864258,0.8571428571428571,-1.0,-1.0
287,891,287-891,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.5294117647058824,0.3333333333333333,0.3333333333333333,0.0,0.0,0.5,349.01,0.0
251,1747,251-1747,0,0.2464158722715149,-1.0,-1.0,-1.0,-1.0,-1.0,0.2753623188405797,0.21052631578947367,0.21052631578947367,0.0,0.2586802299438501,0.36363636363636365,9593.53,0.0
1055,2589,1055-2589,0,0.4311663269410195,-1.0,-1.0,-1.0,-1.0,-1.0,0.33333333333333337,0.3,0.3,0.0,0.378940332436973,0.75,3.9800000000000004,0.0
346,1190,346-1190,0,0.15192258542798273,-1.0,-1.0,-1.0,-1.0,-1.0,0.6216216216216216,0.3333333333333333,0.3333333333333333,0.0,0.0,0.6,20.0,0.0
559,953,559-953,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.34782608695652173,0.3333333333333333,0.3333333333333333,0.0,0.0,0.5,2100.99,0.0
779,1062,779-1062,0,0.17218451919630118,0.6666666666666667,0.3333333333333333,0.3333333333333333,0.0,0.5,0.24528301886792447,0.25,0.25,0.0,0.07737311424518657,0.42857142857142855,6.0,0.0
951,1183,951-1183,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.4242424242424242,0.125,0.125,0.0,0.0,0.25,300.0,0.0
995,2460,995-2460,0,0.4164107807220677,0.3571428571428571,0.5,0.5,0.0,1.0,0.3191489361702128,0.25,0.25,0.0,0.3640298222385183,0.42857142857142855,204.01,0.0
225,1182,225-1182,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.4545454545454546,0.3333333333333333,0.3333333333333333,0.0,0.0,0.75,1.299999999999983,0.0
1172,1711,1172-1711,0,0.5644742952896775,-1.0,-1.0,-1.0,-1.0,-1.0,0.5849056603773585,0.5,0.5,0.0,0.644693175468048,0.8571428571428571,18.580000000000002,0.0
876,331,876-331,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.6521739130434783,0.6,0.6,0.0,0.0,0.75,526.99,0.0
23,2591,23-2591,0,0.1480647384954087,-1.0,-1.0,-1.0,-1.0,-1.0,0.23076923076923073,0.1111111111111111,0.1111111111111111,0.0,0.2089876603528341,0.25,119.96,0.0
348,3187,348-3187,0,0.1916420570609999,-1.0,-1.0,-1.0,-1.0,-1.0,0.3548387096774194,0.15384615384615385,0.15384615384615385,0.0,0.2842207944473906,0.5,49.0,0.0
827,1089,827-1089,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.44594594594594594,0.16666666666666666,0.16666666666666666,0.0,0.0,0.3,230.04000000000002,0.0
816,2681,816-2681,0,0.3992009073682271,-1.0,-1.0,-1.0,-1.0,-1.0,0.2931034482758621,0.25,0.25,0.0,0.4621272552329476,0.7,8879.03,0.0
866,1485,866-1485,0,0.11738450665557187,-1.0,-1.0,-1.0,-1.0,-1.0,0.6086956521739131,0.2,0.2,0.0,0.2086132527772672,0.3333333333333333,3.0,0.0
470,2469,470-2469,0,0.6500588635697382,-1.0,-1.0,-1.0,-1.0,-1.0,0.2790697674418605,0.5714285714285714,0.5714285714285714,0.0,0.7584748828377553,1.0,-1.0,-1.0
876,984,876-984,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.4642857142857143,0.5,0.5,0.0,0.0,0.75,6.009999999999991,0.0
881,433,881-433,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.25,0.5,0.5,0.0,0.0,0.6666666666666666,7.260000000000005,0.0
1332,632,1332-632,1,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.5813953488372092,0.6666666666666666,0.6666666666666666,0.0,0.0,1.0,5.130000000000003,0.0
361,369,361-369,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.375,0.3333333333333333,0.3333333333333333,0.0,0.0,0.6,840.99,0.0
1353,2143,1353-2143,0,0.3021209752124734,-1.0,-1.0,-1.0,-1.0,-1.0,0.6190476190476191,0.4,0.4,0.0,0.391712327487437,0.6666666666666666,7.09,0.0
1244,284,1244-284,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.33333333333333337,0.14285714285714285,0.14285714285714285,0.0,0.0,0.3333333333333333,112.0,0.0
267,2649,267-2649,0,0.17758400634755353,-1.0,-1.0,-1.0,-1.0,-1.0,0.40816326530612246,0.125,0.125,0.0,0.17450326546815914,0.25,499.01,0.0
1160,2118,1160-2118,0,0.5558498306595657,-1.0,-1.0,-1.0,-1.0,-1.0,0.4426229508196722,0.46153846153846156,0.46153846153846156,0.0,0.6231772926236288,0.6666666666666666,15.0,0.0
653,2926,653-2926,0,0.16715563281261236,0.3571428571428571,0.0,0.0,0.0,0.0,0.38596491228070173,0.15384615384615385,0.25,0.0,0.22958375083739854,0.2857142857142857,89.0,0.0
955,366,955-366,0,0.0,0.1875,0.0,0.0,0.0,0.0,0.26315789473684215,0.16666666666666666,0.16666666666666666,0.0,0.0,0.3333333333333333,80.0,0.0
839,190,839-190,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.36,0.3333333333333333,0.3333333333333333,0.0,0.0,0.5,173.01,0.0
574,1860,574-1860,0,0.3405421374576828,-1.0,-1.0,-1.0,-1.0,-1.0,0.38235294117647056,0.23076923076923078,0.23076923076923078,0.0,0.4169574815950884,0.75,60.51999999999998,0.0
21,359,21-359,0,0.07371552699593985,-1.0,-1.0,-1.0,-1.0,-1.0,0.4473684210526315,0.3333333333333333,0.3333333333333333,0.0,0.0,0.5,9.010000000000002,0.0
412,324,412-324,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.4651162790697675,0.5,0.5,0.0,0.0,1.0,260.99,0.0
497,1010,497-1010,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.5483870967741935,0.125,0.2857142857142857,0.0,0.0,0.25,220.99,0.0
1196,2060,1196-2060,0,0.18186632602519875,-1.0,-1.0,-1.0,-1.0,-1.0,0.33333333333333337,0.2222222222222222,0.2222222222222222,0.0,0.267327503692631,0.4,34.09,0.0
1321,2996,1321-2996,0,0.32635182595370815,1.0,1.0,1.0,1.0,1.0,0.5227272727272727,0.375,0.375,0.0,0.2635300013619408,0.75,34.0,0.0
1287,782,1287-782,0,0.033937722036612855,1.0,1.0,1.0,1.0,1.0,0.31746031746031744,0.2727272727272727,0.2727272727272727,0.0,0.0,0.6,6.0,0.0
391,3106,391-3106,0,0.22043330483332269,-1.0,-1.0,-1.0,-1.0,-1.0,0.48484848484848486,0.25,0.25,0.0,0.29196350660398773,0.5,0.40000000000000036,0.0
118,49,118-49,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.42307692307692313,0.3125,0.3125,0.0,0.0,1.0,43.5,0.0
271,2863,271-2863,0,0.2383341215843088,-1.0,-1.0,-1.0,-1.0,-1.0,0.3870967741935484,0.25,0.25,0.0,0.27161428439836277,0.4,655.34,0.0
1258,1028,1258-1028,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.4390243902439024,0.23529411764705882,0.3125,0.0,0.0,0.6666666666666666,5.02000000000001,0.0
604,945,604-945,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.4772727272727273,0.2,0.3333333333333333,0.0,0.0,0.4,303.96,0.0
578,1170,578-1170,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.5384615384615384,0.125,0.2857142857142857,0.0,0.0,0.25,129.95999999999998,0.0
105,260,105-260,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.2195121951219512,0.2,0.2,0.0,0.0,0.4,-1.0,-1.0
511,2847,511-2847,0,0.22273011917024438,-1.0,-1.0,-1.0,-1.0,-1.0,0.3157894736842105,0.2222222222222222,0.2222222222222222,0.0,0.23020468018547915,0.4,150.0,0.0
255,135,255-135,0,0.043793498394190805,-1.0,-1.0,-1.0,-1.0,-1.0,0.4776119402985075,0.2857142857142857,0.2857142857142857,0.0,0.07470243841826939,0.5714285714285714,50.89999999999998,0.0
558,2008,558-2008,0,0.1677189044291061,-1.0,-1.0,-1.0,-1.0,-1.0,0.5769230769230769,0.25,0.25,0.0,0.2533632045547489,0.4,14.089999999999998,0.0
923,1564,923-1564,0,0.3388667144012101,-1.0,-1.0,-1.0,-1.0,-1.0,0.53125,0.42857142857142855,0.42857142857142855,0.0,0.44829286382198164,0.6,37.74000000000001,0.0
544,273,544-273,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.5217391304347826,0.4,0.4,0.0,0.0,0.6666666666666666,100.99000000000001,0.0
956,948,956-948,0,0.0,0.23809523809523814,0.3333333333333333,0.3333333333333333,0.0,1.0,0.5757575757575757,0.4,0.4,0.0,0.0,0.6666666666666666,899.01,0.0
1287,3056,1287-3056,0,0.6019239235946536,1.0,1.0,1.0,1.0,1.0,0.45238095238095233,0.3333333333333333,0.3333333333333333,0.0,0.5194123747379095,0.6,96.0,0.0
1038,2081,1038-2081,0,0.15940029120154373,-1.0,-1.0,-1.0,-1.0,-1.0,0.22580645161290325,0.2857142857142857,0.2857142857142857,0.0,0.1413529792052921,0.5,12.690000000000001,0.0
592,25,592-25,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.29850746268656714,0.23076923076923078,0.23076923076923078,0.0,0.0,0.75,755.23,0.0
606,533,606-533,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.5142857142857142,0.2222222222222222,0.2222222222222222,0.0,0.0,0.4,94.0,0.0
364,2391,364-2391,1,0.6686997802378631,-1.0,-1.0,-1.0,-1.0,-1.0,0.8888888888888888,0.8333333333333334,0.8333333333333334,0.0,0.8287386848026994,1.0,10.0,0.0
1021,2808,1021-2808,0,0.624258000335199,-1.0,-1.0,-1.0,-1.0,-1.0,0.4883720930232558,0.2857142857142857,0.2857142857142857,0.0,0.5351193808789767,0.5,10.000000000000004,0.0
270,1150,270-1150,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.5277777777777778,0.5,0.5,0.0,0.0,0.8,351.0,0.0
592,368,592-368,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.368421052631579,0.42857142857142855,0.42857142857142855,0.0,0.0,0.75,114.99000000000001,0.0
1093,363,1093-363,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.5357142857142857,0.1,0.1,0.0,0.0,0.2,70.00000000000001,0.0
733,2024,733-2024,0,0.5253825509126818,-1.0,-1.0,-1.0,-1.0,-1.0,0.49056603773584906,0.36363636363636365,0.36363636363636365,0.0,0.5396411798585726,0.5714285714285714,24.020000000000003,0.0
350,893,350-893,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.42553191489361697,0.3,0.3,0.0,0.0,0.6,279.01,0.0
223,1171,223-1171,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.3666666666666667,0.26666666666666666,0.26666666666666666,0.0,0.0,0.5,3612.01,0.0
139,1853,139-1853,0,0.297801420968922,-1.0,-1.0,-1.0,-1.0,-1.0,0.42307692307692313,0.23529411764705882,0.23529411764705882,0.0,0.36052212179570614,0.5,1174.26,0.0
923,3161,923-3161,0,0.3038225591765025,-1.0,-1.0,-1.0,-1.0,-1.0,0.3770491803278688,0.36363636363636365,0.36363636363636365,0.0,0.3697700004232066,0.8,660.96,0.0
501,1973,501-1973,0,0.35123329933008934,-1.0,-1.0,-1.0,-1.0,-1.0,0.3205128205128205,0.1875,0.1875,0.0,0.37149534295627823,0.5,88.24000000000001,0.0
514,111,514-111,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.379746835443038,0.1875,0.1875,0.0,0.0,0.5,73.22,0.0
605,1652,605-1652,0,0.1119414856291044,-1.0,-1.0,-1.0,-1.0,-1.0,0.36111111111111116,0.1111111111111111,0.25,0.0,0.09541327745898519,0.25,142.0,0.0
1049,3143,1049-3143,0,0.1803754286951179,-1.0,-1.0,-1.0,-1.0,-1.0,0.13888888888888884,0.25,0.25,0.0,0.19668473293430283,0.5,-1.0,-1.0
1148,2998,1148-2998,0,0.10422323814660715,-1.0,-1.0,-1.0,-1.0,-1.0,0.48,0.14285714285714285,0.14285714285714285,0.0,0.17355511879492969,0.25,560.04,0.0
1275,2438,1275-2438,0,0.5083893706134186,-1.0,-1.0,-1.0,-1.0,-1.0,0.15909090909090906,0.2222222222222222,0.2222222222222222,0.0,0.5277004470057768,1.0,4.020000000000003,0.0
562,176,562-176,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.6896551724137931,0.6666666666666666,0.6666666666666666,0.0,0.0,0.8,7.990000000000009,0.0
231,1875,231-1875,0,0.170423850742516,-1.0,-1.0,-1.0,-1.0,-1.0,0.26388888888888884,0.2,0.2,0.0,0.20432581195428529,0.3333333333333333,-1.0,-1.0
627,2056,627-2056,0,0.3603572896733866,-1.0,-1.0,-1.0,-1.0,-1.0,0.4473684210526315,0.2857142857142857,0.2857142857142857,0.0,0.5122724847541136,0.5,7.909999999999998,0.0
109,2996,109-2996,0,0.4280428610080893,1.0,1.0,1.0,1.0,1.0,0.6,0.2857142857142857,0.2857142857142857,0.0,0.3755740802407854,0.5,14.000000000000004,0.0
781,1636,781-1636,0,0.2769058918031934,1.0,1.0,1.0,1.0,1.0,0.5416666666666667,0.16666666666666666,0.16666666666666666,0.0,0.15966259867024377,0.3333333333333333,139.75,0.0
186,2316,186-2316,0,0.2292369316893954,-1.0,-1.0,-1.0,-1.0,-1.0,0.2407407407407407,0.25,0.25,0.0,0.35801569342753237,0.5,218.95999999999998,0.0
271,1120,271-1120,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.33333333333333337,0.2222222222222222,0.375,0.0,0.0,0.4,665.38,0.0
1185,2100,1185-2100,0,0.47067575556495506,-1.0,-1.0,-1.0,-1.0,-1.0,0.12244897959183676,0.23076923076923078,0.23076923076923078,0.0,0.4882260491513974,0.375,3.9800000000000004,0.0
853,3213,853-3213,0,0.29056084996412784,-1.0,-1.0,-1.0,-1.0,-1.0,0.2592592592592593,0.21428571428571427,0.21428571428571427,0.0,0.42592193831609665,0.6,45.03999999999999,0.0
308,537,308-537,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.1333333333333333,0.375,0.375,0.0,0.0,0.6,274.96,0.0
364,190,364-190,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.5185185185185186,0.25,0.25,0.0,0.0,0.5,726.0,0.0
356,2810,356-2810,0,0.6700094556930499,-1.0,-1.0,-1.0,-1.0,-1.0,0.4390243902439024,0.42857142857142855,0.42857142857142855,0.0,0.6542114243933758,0.75,3.0199999999999996,0.0
1241,3080,1241-3080,0,0.07150595343509264,-1.0,-1.0,-1.0,-1.0,-1.0,0.5185185185185186,0.125,0.2857142857142857,0.0,0.14644059704605433,0.25,219.77999999999997,0.0
1103,2478,1103-2478,0,0.6542736869917244,-1.0,-1.0,-1.0,-1.0,-1.0,0.4833333333333333,0.5,0.5,0.0,0.7104487337754827,1.0,232.98,0.0
750,2821,750-2821,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.4347826086956522,0.0,0.16666666666666666,0.0,0.0,0.0,130.0,0.0
730,436,730-436,1,0.0,1.0,1.0,1.0,1.0,1.0,0.5227272727272727,0.625,0.625,0.0,0.0,1.0,2.1700000000000017,0.0
88,1763,88-1763,0,0.23842596516354403,-1.0,-1.0,-1.0,-1.0,-1.0,0.4487179487179487,0.375,0.375,0.0,0.3926503138295364,0.6666666666666666,1387.49,0.0
839,2606,839-2606,0,0.5181400070646459,-1.0,-1.0,-1.0,-1.0,-1.0,0.4464285714285714,0.5,0.5,0.0,0.6966200488149498,1.0,30.0,0.0
993,1265,993-1265,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.3846153846153846,0.16666666666666666,0.16666666666666666,0.0,0.0,0.5,120.04,0.0
270,1734,270-1734,0,0.05633009590914134,0.15384615384615385,0.0,0.0,0.0,0.0,0.39534883720930236,0.2,0.2,0.0,0.11385200929175515,0.4,405.0,0.0
139,984,139-984,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.32608695652173914,0.3,0.4444444444444444,0.0,0.0,0.6,1406.01,0.0
354,3106,354-3106,0,0.323707974990414,-1.0,-1.0,-1.0,-1.0,-1.0,0.6363636363636364,0.5714285714285714,0.5714285714285714,0.0,0.4440248399378828,0.8,0.40000000000000036,0.0
1105,782,1105-782,1,0.030270012608271817,1.0,1.0,1.0,1.0,1.0,0.5238095238095238,0.5555555555555556,0.5555555555555556,0.0,0.0,1.0,14.0,0.0
786,2070,786-2070,0,0.12925388582782804,-1.0,-1.0,-1.0,-1.0,-1.0,0.4444444444444444,0.25,0.25,0.0,0.17390388511000332,0.5,7.089999999999998,0.0
423,2821,423-2821,0,0.10461346941076018,-1.0,-1.0,-1.0,-1.0,-1.0,0.4444444444444444,0.1111111111111111,0.1111111111111111,0.0,0.10091542610343802,0.25,24.22,0.0
87,1609,87-1609,1,0.42920297897337156,-1.0,-1.0,-1.0,-1.0,-1.0,0.33999999999999997,0.3076923076923077,0.4166666666666667,0.0,0.5882601612413685,0.5714285714285714,1606.2800000000002,0.0
1132,432,1132-432,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.5555555555555556,0.42857142857142855,0.42857142857142855,0.0,0.0,0.6,20.000000000000004,0.0
527,508,527-508,0,0.13256244093878974,0.26315789473684215,0.3333333333333333,0.3333333333333333,0.0,1.0,0.45945945945945943,0.3333333333333333,0.3333333333333333,0.0,0.0,0.6,30.0,0.0
1264,2399,1264-2399,1,0.7278403375299738,1.0,1.0,1.0,1.0,1.0,0.5238095238095238,0.5555555555555556,0.5555555555555556,0.0,0.7258862950033526,1.0,6.999999999999993,0.0
482,2922,482-2922,0,0.5862046628143185,-1.0,-1.0,-1.0,-1.0,-1.0,0.4482758620689655,0.5,0.5,0.0,0.8216944124899566,1.0,-1.0,-1.0
1321,845,1321-845,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.20454545454545459,0.16666666666666666,0.16666666666666666,0.0,0.0,0.2857142857142857,7.5600000000000005,0.0
62,1506,62-1506,0,0.19925576419579588,-1.0,-1.0,-1.0,-1.0,-1.0,0.4545454545454546,0.2,0.2,0.0,0.3797822417737658,0.5,-1.0,-1.0
710,402,710-402,1,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.5833333333333333,0.6666666666666666,0.6666666666666666,0.0,0.0,0.8,0.0,1.0
957,1066,957-1066,0,0.054809058891342216,-1.0,-1.0,-1.0,-1.0,-1.0,0.42105263157894735,0.5,0.5,0.0,0.05888545397714309,0.8333333333333334,30.04000000000002,0.0
851,1083,851-1083,0,0.0,1.0,1.0,1.0,1.0,1.0,0.4833333333333333,0.4,0.4,0.0,0.0,0.6666666666666666,36.01,0.0
589,3216,589-3216,0,0.1577636036544851,-1.0,-1.0,-1.0,-1.0,-1.0,0.35416666666666663,0.2222222222222222,0.2222222222222222,0.0,0.24276840692829732,0.6666666666666666,34.96000000000001,0.0
1351,596,1351-596,1,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.25,0.375,0.375,0.0,0.0,0.6,2.7700000000000005,0.0
484,182,484-182,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.3846153846153846,0.1111111111111111,0.25,0.0,0.0,0.2,1273.26,0.0
135,367,135-367,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.3088235294117647,0.2,0.2,0.0,0.0,0.42857142857142855,9834.01,0.0
971,621,971-621,0,0.14090141438096643,-1.0,-1.0,-1.0,-1.0,-1.0,0.33333333333333337,0.23076923076923078,0.23076923076923078,0.0,0.0,0.6,-1.0,-1.0
1305,1864,1305-1864,0,0.2808943978540095,-1.0,-1.0,-1.0,-1.0,-1.0,0.39473684210526316,0.25,0.25,0.0,0.29583577079276857,0.5,4360.29,0.0
538,228,538-228,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.45833333333333337,0.25,0.25,0.0,0.0,0.4,20.989999999999995,0.0
1148,3172,1148-3172,0,0.09554901280260612,-1.0,-1.0,-1.0,-1.0,-1.0,0.4545454545454546,0.14285714285714285,0.14285714285714285,0.0,0.17446743480404292,0.25,570.07,0.0
1244,788,1244-788,0,0.021899454941882408,-1.0,-1.0,-1.0,-1.0,-1.0,0.24347826086956526,0.17647058823529413,0.25,0.0,0.0,0.6,905.98,0.0
465,1678,465-1678,0,0.3843994277867594,-1.0,-1.0,-1.0,-1.0,-1.0,0.4727272727272728,0.3076923076923077,0.3076923076923077,0.0,0.4141345344620917,0.5,1083.0,0.0
1281,1030,1281-1030,0,0.0,1.0,1.0,1.0,1.0,1.0,0.19199999999999995,0.375,0.375,0.0,0.0,1.0,85.02,0.0
508,3003,508-3003,0,0.3759509153834248,-1.0,-1.0,-1.0,-1.0,-1.0,0.31999999999999995,0.25,0.25,0.0,0.4905434840597248,0.5,77.0,0.0
382,3017,382-3017,0,0.10080434722242256,-1.0,-1.0,-1.0,-1.0,-1.0,0.14814814814814814,0.125,0.125,0.0,0.18098679811112423,0.25,890.85,0.0
1242,1300,1242-1300,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.34782608695652173,0.16666666666666666,0.2727272727272727,0.0,0.0,0.4,393.7,0.0
86,1538,86-1538,0,0.3189250628189582,-1.0,-1.0,-1.0,-1.0,-1.0,0.40740740740740744,0.2857142857142857,0.2857142857142857,0.0,0.3389909131439261,0.8,20.840000000000003,0.0
930,921,930-921,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.41666666666666663,0.3333333333333333,0.3333333333333333,0.0,0.0,0.5,1600.99,0.0
132,1889,132-1889,0,0.4664832030510627,-1.0,-1.0,-1.0,-1.0,-1.0,0.27611940298507465,0.3333333333333333,0.3333333333333333,0.0,0.5307789023424307,0.75,-1.0,-1.0
56,1445,56-1445,0,0.4891214294215629,-1.0,-1.0,-1.0,-1.0,-1.0,0.6956521739130435,0.5,0.5,0.0,0.6013592591459194,0.75,4.089999999999998,0.0
444,2056,444-2056,0,0.3745235425057177,-1.0,-1.0,-1.0,-1.0,-1.0,0.5217391304347826,0.4,0.4,0.0,0.5410662960707494,0.6666666666666666,-1.0,-1.0
938,875,938-875,1,0.037938288691119246,-1.0,-1.0,-1.0,-1.0,-1.0,0.3913043478260869,0.3,0.3,0.0,0.0,0.6,3.1500000000000004,0.0
1225,3089,1225-3089,0,0.08626668839441151,-1.0,-1.0,-1.0,-1.0,-1.0,0.3902439024390244,0.2,0.2,0.0,0.11296823975777814,0.4,449.96,0.0
271,998,271-998,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.4516129032258065,0.14285714285714285,0.3333333333333333,0.0,0.0,0.3333333333333333,525.34,0.0
618,1447,618-1447,0,0.08100256003442141,0.2666666666666667,0.0,0.0,0.0,0.0,0.43999999999999995,0.16666666666666666,0.16666666666666666,0.0,0.149546019385926,0.3333333333333333,2.09,0.0
354,3119,354-3119,0,0.26063372865393203,-1.0,-1.0,-1.0,-1.0,-1.0,0.4666666666666667,0.4444444444444444,0.4444444444444444,0.0,0.3437456124017993,0.8,0.40000000000000036,0.0
1262,216,1262-216,0,0.6033461320794382,-1.0,-1.0,-1.0,-1.0,-1.0,0.5172413793103448,0.375,0.375,0.0,0.4018908143724493,0.6,140.99,0.0
832,2786,832-2786,0,0.39968999068232847,0.5769230769230769,0.6666666666666666,0.6666666666666666,0.0,1.0,0.5492957746478873,0.29411764705882354,0.29411764705882354,0.0,0.4208838288830301,0.625,-1.0,-1.0
